Source,Target,Tanimoto similarity,Property (drd2)
COc1ccc(NC(=O)[C@@H]2CCCN2C(=O)NCc2ccccc2)cc1,COc1ccc(N2CCN(CCC(=O)Nc3ccc(Cl)cc3)CC2)cc1,0.3333333333333333,0.11521743581176179
COc1ccccc1CNC(=O)c1cccc(NC(=O)c2ccccc2)c1,COc1ccc(CNC(=O)c2ccc(CN3CCCCC3=O)cc2)cc1,0.3076923076923077,0.000590690058542411
CCCOc1ccc(C(=O)N2CCCC2)cc1OC,C[C@@H]1CCCN1C(=O)c1cccc(CN2CCN(c3ccccc3O)CC2)c1,0.23943661971830985,0.9903043844519033
CN(Cc1ccccc1)C(=O)N[C@H]1CCc2ccc(F)cc21,Cc1ccc(N2CCN(C(=O)COc3ccccc3)CC2)cc1,0.17142857142857143,0.0006123734606594347
CC(Oc1ccc2c(c1)OC(=O)C1CCC=C21)C(=O)NCc1ccccn1,COc1ccc(C(=O)NC[C@@H]2CCN(Cc3ccccc3)C2)cc1[N+](=O)[O-],0.1717171717171717,0.008020783060384005
O=C(N[C@H]1CCCCNC1=O)c1cccc(Cl)c1,O=C(Cc1ccc(F)cc1)NC[C@@H]1CCN(c2ccccc2)C1,0.16901408450704225,0.00037902242155488336
C[NH+](C)CCNC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,C[C@@H]1OC(=O)Cc2ccc(OCCN3CCN(Cc4ccccc4)CC3)cc21,0.07317073170731707,0.1740599082051962
CN(C(=O)c1cccc(OC2CCN(S(=O)(=O)N(C)C)CC2)c1)C1CCOC1,CN(Cc1ccccc1CN1CCCCC1=O)C(=O)c1ccccc1O,0.18292682926829268,0.008421359318789482
Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)[C@@H]2C=C(c3ccccn3)N=N2)C1,COCC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,0.16666666666666666,0.07466819694450615
COc1ccc(N2CCN(CCNC(=O)CCNS(=O)(=O)c3cccs3)CC2)cc1,CCOc1ccccc1N1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1,0.2891566265060241,0.7786218941947808
CN(C)C(CNC(=O)c1coc2ccccc2c1=O)c1ccccc1,O=C1c2ccccc2CN1CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,0.1111111111111111,0.9999987980678273
CN(Cc1nc2ccccc2n1CCOc1ccc(Cl)cc1)C(=O)c1ccncc1,O=C1c2ccc([N+](=O)[O-])cc2CC[C@@H]1NCCc1ccccc1,0.07608695652173914,0.029134871526364525
CCOc1cc(C(=O)NCc2cccc(OC)c2)ccc1OC,COc1ccc(C(=O)NC[C@@H]2CCN(Cc3ccccc3)C2)cc1[N+](=O)[O-],0.3561643835616438,0.008020783060384005
COc1ccc2oc(C(=O)NC[C@H]3CCCN(c4ncccn4)C3)c(C)c2c1,COc1ccc(C(=O)NCCc2ccccn2)cc1OC,0.25,0.0006450668787227615
COC(=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccccc2)CC1,0.1774193548387097,0.03469199548207238
COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1,COc1ccccc1CN1CCN(C(=O)c2ccc(-c3cccs3)cc2)CC1,0.30985915492957744,0.08193484946576475
FC(F)(F)c1nnc2n1CCN(Cc1cccc(-c3ccccn3)c1)C2,O=C(Cc1ccccc1)NCCc1ccc(F)cc1,0.14285714285714285,0.0017554147391522473
CCC[NH+](C)C[C@H]1CCN(C(=O)Cc2ccc(F)cc2)C1,CCN(CCCOc1ccc(Cl)cc1)[C@@H]1CCc2ccccc2C1,0.11538461538461539,0.9952805054543207
CC(Oc1ccc2c(c1)OC(=O)C1CCCC=C21)C(=O)NC(C(=O)O)c1ccccc1,COc1ccc(F)cc1CN1CCN(C(=O)COC(C)C)CC1,0.1348314606741573,0.006822991425984103
COc1ccc(Cl)cc1NC(=O)NC[C@@H](O)Cc1ccccc1,COc1ccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.22972972972972974,0.6451388478150667
COc1ccccc1N1CC[NH+](CCCS(=O)(=O)c2ccc(F)cc2)CC1,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccccc3)CC2)c1,0.12658227848101267,0.795761391992934
CC(=O)N1CCN([C@H](C)C(=O)N2CCc3sccc3C2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2C)CC1,0.1282051282051282,0.9910656537520158
Cc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12,COc1ccccc1CN1CCN(C(=O)Cc2ccc(F)cc2)CC1,0.13580246913580246,0.056735320254462734
COc1ccc(C(OCC(O)CN2CCC(O)CC2)c2ccc(OC)cc2)cc1,Oc1ccc([C@H](O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.2711864406779661,0.3636250160155534
CNC(=O)CCCn1ccc([C@@H](O)C2CC2)c1,C[C@@H]1OC(=O)Cc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc21,0.15384615384615385,0.9791210599128153
CCOc1ccc(-n2c(O)cc(Cc3ccccc3OC)c2O)cc1,COc1ccc(CN2CCN(c3ccccc3C)CC2)cc1C(=O)N1CCCCC1,0.19480519480519481,0.950765039644814
CCOC[C@@H]1CCN(C(=O)C[C@H]2CCCc3cc(OC)ccc32)C1,C[C@@H]1CC(c2ccc(OCC[C@@]3(N)CN(c4ccc(Cl)cc4)CCN3)cc2)=CC(=O)O1,0.1414141414141414,0.22772507309354065
COC(=O)c1ccc2c(=O)n(CCCN3CCOCC3)c(=S)[nH]c2c1,COc1cccc(OC)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.21333333333333335,0.1010018034577319
CC(C)[C@@H]([NH2+]Cc1ccc(CN2CCCC2=O)cc1)c1ccccc1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCC3)c2)CC1,0.22388059701492538,0.999995412058598
O=C(O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O,O=C(CCN1CCN(c2ccccc2-c2ccccc2)CC1)Nc1ccc(Cl)cc1,0.23076923076923078,0.8840934155953403
C[C@@H]1CC[C@H](NC(=O)N2CCC[C@H](CCO)C2)[C@H](C)C1,C[C@H]1CC(c2ccc(OCCCN3CCN(c4ccc(C(F)F)cc4)CC3)cc2)=CC(=O)O1,0.10465116279069768,0.8159112867734682
COc1cccc(CNC(=O)Nc2cc(Cl)ccc2SC)c1,COc1ccc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,0.21428571428571427,0.0161677135724938
Cc1ccc([C@H](C)[NH2+][C@@H](C)CCN2CCOCC2)cc1,COCC(=O)NCCCCN1CCN(c2ccc(O)cc2)CC1,0.18181818181818182,0.04489279407537822
O=C(/C=C/c1ccco1)NCCCCn1cnnc1,O=C(CCc1ccccc1)NCc1ccc(O)cc1,0.16393442622950818,0.002821350155284923
CS(=O)(=O)N1CCC(C(=O)NCCCc2ccc(F)cc2)CC1,Oc1c2ccccc2cn1[C@@H]1CN(CCCc2ccc(F)cc2)CCN1,0.2916666666666667,0.973681142673267
CN(CCCN1CCOCC1)Cc1nc(-c2ccccc2)no1,N#CCN1CCN(Cc2ccc(Cl)cc2)CC1,0.125,0.005167363833786218
COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1,COc1cccc(C(=O)NCc2ccc(-c3ccccc3)cc2)c1,0.2698412698412698,0.007293845999456572
CSc1ccc(Cl)c(C(=O)NCCOc2ccccc2)c1,COc1ccccc1CN1CCN(C(=O)c2cccc(C)c2)CC1,0.18055555555555555,0.007210685933342465
NC(=O)c1ccc(CNC(=O)NCC(=O)N2CCc3ccccc32)o1,C=CC(=O)Nc1ccc([C@@H]2CCN(Cc3ccccc3Cl)C2)cc1,0.15853658536585366,0.009915954200107682
CCc1cnc(CCNC(=O)c2ccccc2[N+](=O)[O-])s1,Cc1cc(CN(Cc2ccc(Cl)cc2)C(=O)CN2CCc3ccccc32)no1,0.14942528735632185,0.005604950017616671
Cc1cccc(OC[C@@H](O)CN2CCN(Cc3[nH+]ccn3C)CC2)c1,Cc1ccc(OCCN2CCN(C(=O)Cc3ccccc3)CC2)cc1,0.2535211267605634,0.03701779998321244
COc1cc(C(=O)NCCCc2nc3ccccc3n2Cc2cc(C)ccc2C)cc(OC)c1OC,C[C@H](c1ccc(O)cc1)N1CCN(c2ccccc2-c2ccccc2)CC1,0.0898876404494382,0.9240332710268271
C[C@H]1CCCN(C(=O)/C=C/c2cccc(C#N)c2)C1,Cc1ccc(N2CCN(CCCOc3ccc4c(c3)C(=O)O[C@H](C)C4)CC2)cc1,0.1411764705882353,0.9041381072087028
O=C(c1ccc2c(c1)OCO2)N1CCN(C2CC2)C[C@H]1c1ccccc1,Cc1cc(F)ccc1N1CCN(CC[C@H](O)c2ccccc2)CC1,0.15789473684210525,0.9879186889115981
CC1CCN(C(=O)c2cc3c(ccc4ccccc43)o2)CC1,CC1=CCN(C(=O)CN2CCN(Cc3ccc(O)cc3)CC2)c2ccccc21,0.1780821917808219,0.52772151676601
COc1ccc(CNC(=O)CN2CCN(c3ccccc3)CC2)cc1,COc1ccccc1CNC(=O)c1ccc2ccccc2n1,0.24615384615384617,0.00010021370310595048
Clc1ccc(CN2CCN(c3ncccn3)CC2)cc1Cl,N#Cc1ccccc1N1CCN(CC[C@H](O)c2ccccc2)CC1,0.2,0.8758785893507128
O=C(NC1CC1)c1ccc(NC(=O)[C@H]2CCCN(C(=O)Cc3ccc(F)cc3)C2)cc1,CN1CC[C@H](c2cccc(NC(=O)Cc3ccccc3)c2)C1,0.24675324675324675,0.014185282885842549
CC1CC(C)CN(c2ccc(C(=O)OCC(=O)NC3CCCc4ccccc43)cc2[N+](=O)[O-])C1,Cc1oncc1CN1CCN(c2cccc(C(=O)NCc3ccccc3)c2)CC1,0.1568627450980392,0.182582404709959
COc1ccc(NC(=O)[C@@H](C)NC(=O)c2cccs2)cc1,COc1ccc(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)cc1OC,0.17105263157894737,0.44657824807592705
COC(=O)c1cccc(C(=O)N2CCC[C@@H]([NH+]3CCN(c4ccccc4OC)CC3)C2)c1,O[C@H](CN1CCN(c2ccccc2Cl)CC1)c1ccccc1Cl,0.1891891891891892,0.2300374291680921
CCCCCNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,CCCN(CCc1ccc(NC(=O)c2cc3ccccc3o2)cc1)[C@@H]1CCc2cc(O)ccc2C1,0.16304347826086957,0.6468040003939292
C[NH+](C)CCNC(=O)c1cccc(NC(=O)Cc2noc3ccccc23)c1,COc1ccccc1N1CCN(C(=O)NCCc2ccccc2)CC1,0.16049382716049382,0.002149848564938558
O=C(N[C@H]1C=CCCC1)N1CCN(C(=O)c2ccncc2)CC1,Cc1ccccc1N1CCN(CCCOc2ccc(Cl)cc2)CC1,0.0821917808219178,0.9999940933887593
COc1ccccc1C(NC(=O)c1ccc(Cl)cc1)NC(=O)c1ccc(Cl)cc1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.26153846153846155,0.051373867494997456
O=C(NC(=S)NCCN1CCOCC1)c1ccccc1,O=C(Cc1ccc(N2CCCC2)cc1)NCc1ccc2c(c1)OCO2,0.208955223880597,0.0009729799445766819
CC[C@H](C)Cn1c([C@H]2CC(=O)N(c3cccc(C)c3C)C2)nc2ccccc21,CC(C)(C)Nc1ccc(CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.09411764705882353,0.879412903992419
COc1cccc(N(CC(=O)N2CCN(c3ccccc3OC)CC2)S(C)(=O)=O)c1,Cc1cccc(OCCN2CCN(c3ccccc3C)CC2)c1,0.2857142857142857,0.6934166449333417
CC(C)CC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,CCOC(=O)[C@@H]1CCN(CCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,0.16129032258064516,0.5964596862748328
COc1ccccc1N1CCN(CC(=O)Nc2nc(C)c(C(=O)N(C)C)s2)CC1,O=C(CCN1CCN(c2ccccc2CO)CC1)Nc1ccccc1Cl,0.2894736842105263,0.030162436290663643
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,C=Cc1cccc(NC(=O)CCN2CCN(c3cccc(Cl)c3)CC2)c1,0.16666666666666666,0.13814563300762797
O=C(CCn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCO2,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.2361111111111111,0.9714723346841284
O=C(c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1)N1CCN(c2ccc(Cl)cc2)CC1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.25316455696202533,0.9999810341258871
COc1cccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)c1,COc1cc(CNC(=O)c2ccc(C)nc2)ccc1N1CCN(c2ccccc2Cl)CC1,0.2441860465116279,0.002390538444698198
COC(=O)CCCNC(=O)c1cc(F)ccc1Br,COc1cccc(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1OC,0.2222222222222222,0.973093620866131
COc1ccccc1N1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1,COc1ccccc1CNC(=O)Cc1ccc2ccccc2n1,0.27631578947368424,9.683857084533057e-05
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1ccccc1,O=C1c2ccccc2CN1CCCN1CCC(c2ccc(Cl)cc2)CC1,0.14084507042253522,0.9999995491309802
COc1ccc(CNC(=O)CCc2nc(-c3ccc(OC)cc3)no2)cc1,COc1ccc(CN2CCN(C(=O)c3ccc(C)cc3)CC2)cc1OC,0.21428571428571427,0.007983229094120282
Cc1cccc(N2CCN([C@H](c3ccccc3)c3nnnn3Cc3cccs3)CC2)c1C,Cc1ccc(N[C@H](C)CCCNC(=O)c2ccccc2)cc1,0.12048192771084337,0.0027518666100797493
COc1ccc(-c2csc(NC(=O)C[C@H]3C[C@H]4CC[C@@H]3C4)n2)cc1OC,COc1ccc(C(=O)NCCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.14772727272727273,0.9816254710244496
C[C@@H](O/N=C(/N)CC(=O)Nc1ccccc1Cl)C(=O)NC1CC1,COC(=O)CN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,0.16666666666666666,0.00820777856082552
CN1CCN(CCOc2ccc(Cl)c(Cl)c2)CC1,CCn1cnc2cc(CN3CCC(=O)CC3)ccc21,0.18333333333333332,0.023490918798697188
Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1,Cc1ccc(NC(=O)CCN2CCN(c3ccccc3O)CC2)cc1,0.2222222222222222,0.02512678183574267
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccc(Br)cc1,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.19753086419753085,0.9714723346841284
COc1ccc(C(=O)NCCOc2cccc(OC)c2)cc1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.23529411764705882,0.051373867494997456
CN1CCCN(S(=O)(=O)c2ccccc2F)c2cc(F)ccc21,O=S(=O)(NCCCN1CCN(c2ccccc2)CC1)c1cccc(Cl)c1,0.18309859154929578,0.5271272530835382
COC[C@@H](NC(=O)Cc1c[nH]c2cc(Br)ccc12)C(N)=O,COc1ccc(C(=O)NCCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1OC,0.1566265060240964,0.9769201869167606
Cc1oc(C)c(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1C,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCC3)c2)CC1,0.13333333333333333,0.999995412058598
COc1ccc(OCCCc2c(C)n[nH]c2C)cc1,c1ccc(COCCN2CCN(c3ccccc3)CC2)cc1,0.125,0.427151240978525
CC[NH+]1CCN(c2ccccc2NC(=O)N[C@H]2CCCc3ccccc32)CC1,NC(=O)c1ccccc1N1CCN(CCOc2ccccc2)CC1,0.21621621621621623,0.5
COc1ccccc1N1CCN(C(=O)C(=O)NN=Cc2ccccc2F)CC1,COc1ccccc1CN1CCN(C(=O)c2ccccc2C)CC1,0.2898550724637681,0.026196242211503715
COc1cc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)ccc1OC(C)=O,O=C(c1cccc(CN2CCN(c3ccccc3CO)CC2)c1)N1CCCC1,0.23376623376623376,0.99189965269983
Cc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2c(Cl)cccc12,O=C(CCN1CCN(c2ccccc2Cl)CC1)N1CCC[C@H](CO)C1,0.2638888888888889,0.1685254950108169
CCc1nc(CN2CCN(CC(=O)Nc3cccnc3Cl)CC2)no1,CCCN(CCc1cccc(NC(=O)CC)c1)[C@@H]1CCc2cccc(O)c2C1,0.15053763440860216,0.9862107325846304
CC(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(C(C)(C)C)CC3)ccc21,OC[C@H](O)CN1CCN(c2ccccc2-c2ccccc2)CC1,0.1506849315068493,0.07579893757145989
C/[NH+]=C(\[S-])NCCc1c[nH]c2ccccc12,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,0.12903225806451613,0.0002040651261202506
O=C(CCCn1ccnn1)NC1(c2ccccc2)CCC1,Cc1ccc(NC(=O)CCN2CCN(c3ccccc3O)CC2)cc1,0.2112676056338028,0.02512678183574267
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1O,O=C(Cc1ccc(N2CCCC2)cc1)NCc1ccc2c(c1)OCO2,0.1388888888888889,0.0009729799445766819
O=C(Cc1ccc(F)cc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1,O=C1c2ccccc2CN1CCCN1CCC(O)(c2ccc(F)cc2)CC1,0.1728395061728395,0.9999987980678273
CC[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)N2CCCC[C@@H]2C)C1=O,CC(C)OCCN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,0.11842105263157894,0.011743925352009596
CCCN1CCO[C@@H](C(=O)c2cccc3ccccc23)C1,CCn1c(C(=O)Cc2ccccc2OC)nc2ccccc21,0.2,0.0005031343787464624
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2cccs2)CC1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.23076923076923078,0.9999810341258871
BrCCC[C@H]1Cc2ccccc2S1,CC(C)c1ccc(OCCCN2CCN(c3ccc(F)cc3)CC2)cc1,0.09523809523809523,0.9913781112629194
CC(C)N(C[C@@H]1C[C@H]1C)C(=O)NCCCC(=O)N1CCc2ccccc21,CCOC(=O)N1CCN(CCCCN2CCN(c3ccc(Cl)cc3)CC2)CC1,0.1518987341772152,0.8817284263233229
COc1cc(CN2CC[NH+](Cc3ccco3)CC2)cc(OC)c1O,COc1ccc(CN2CCN(c3ccccc3C)CC2)cc1OC,0.35,0.6168595608962535
COc1ccc(C(=O)NCc2csc3ccccc23)cc1,COc1cccc(C(=O)NCc2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,0.3484848484848485,0.8714479638439038
c1ccc(Nc2ncnc3sccc23)cc1,COc1cccc(CN2CCN(c3ccccc3)CC2)c1,0.1016949152542373,0.9848848407114562
CCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(=O)OC)cc1,CC(C)N1CCN(Cc2ccc(OCCF)cc2)CC1,0.18055555555555555,0.012068387224611211
C[C@H](CCO)CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,C[C@H]1CC=C(CCCN2CCC(COc3ccc(F)cc3)CC2)C(=O)O1,0.10344827586206896,0.26162029744416715
O=C(NC[C@H]1CCCN(c2ncccn2)C1)c1cc(=O)[nH]c2ccccc12,O=C(CCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.175,0.9911748545922817
O=C(Nc1ccnn1C1CCN(Cc2cccc(OCCO)c2)CC1)C1CCCC1,N#Cc1cccc(C2CCN(CC(=O)NCc3ccccc3)CC2)c1,0.23529411764705882,0.21210313527821437
COC(=O)c1ccccc1NC(=S)N1CCN(c2cccc(C)c2)CC1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.2876712328767123,0.051373867494997456
O=C(Cn1ncccc1=O)NC(c1ccccc1)c1ccccc1,C[C@@H]1CCN(c2ccc(CC(=O)Nc3ccc(Cl)cc3)cc2)C1,0.14492753623188406,0.00015747836108117514
CCOc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,COc1ccc(Cl)cc1CC(=O)N1CC[C@H](COc2ccccc2)C1,0.1797752808988764,0.009257581604459003
C[C@H](c1ccccn1)N(C)C(=O)N[C@H]1CCCc2ccccc21,CC(=O)Nc1ccccc1CCN1CCN(c2ccc(O)cc2)CC1,0.14102564102564102,0.0853736635495376
C[C@H](C[C@H](O)c1ccco1)NC(=O)N[C@@H]1CCc2ccc(F)cc21,CC(C)c1ccc(OCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.0963855421686747,0.9913781112629194
Cc1ccccc1[C@@H](C)[NH2+]CCCC(=O)N1Cc2ccccc2C1,CCN1CCC[C@@H]1CNC(=O)c1cc(C)ccc1C,0.17391304347826086,0.9602304874595999
Cc1ccccc1OCCN1C(=O)c2ccccc2C1=O,Cc1ccc(N2CC[C@H](CN3C(=O)Cc4cc(Cl)ccc43)C2)cc1,0.16417910447761194,0.017435949578829303
CC(=O)Nc1cccc(NC(=O)CSc2nc3cc(Cl)ccc3n2Cc2ccccc2)c1,COc1ccccc1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1,0.21176470588235294,0.6666727857269377
CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.21621621621621623,0.9999999856663321
COc1ccc2[nH]c(C(=O)N3CCCC[C@H]3c3cccc(F)c3)cc2c1,COc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1OC,0.20512820512820512,0.003730021145383493
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccccc1Br,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)Nc1ccc(Cl)cc1,0.2835820895522388,0.8749592282652485
O=C(c1ccccc1O)N1CCN(C(=O)[C@H]2C[C@@H]2c2ccccc2F)CC1,Cc1ccc(CNC(=O)Cc2ccccc2)cc1,0.12903225806451613,0.000538860222954134
CC1Cc2ccccc2N1C(=O)COc1nc2ccccc2nc1N1CCOCC1,COc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,0.4084507042253521,0.199712191689144
S=C1OCCN1CN1CCO[C@@H](c2ccccc2)C1,Oc1c2ccccc2c(O)n1CCCN1CCN(c2ccc(Cl)cc2)CC1,0.171875,0.9224968749113457
CC1(C)CN(CCCc2ccccc2)CC[S@]1=O,N#Cc1csc(CN2CCN(c3ncccn3)CC2)n1,0.12121212121212122,0.03143404370399929
COc1ccccc1N1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2cccc(Cl)c2)CC1,COc1cccc(CN2CCN(c3ccccc3C)CC2)c1,0.25333333333333335,0.9933932056557867
COc1ccc([C@@H](C)NC(=O)Nc2cc(Cl)ccc2F)cc1F,COc1ccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)cc1OC,0.2,0.0027880987574947255
Cc1cccc([C@H](O)C[C@H]2CCC[NH2+]2)c1,Cc1ccc(CN2CCN(CCOC(C)C)CC2)cc1,0.15789473684210525,0.003751052289435053
CCCCSCCCNC(=O)C1CCN(Cc2nc(-c3ccc(CC)cc3)oc2C)CC1,CCCN(CCc1ccc(Cl)cc1)C(=O)CN1CCOc2ccccc21,0.1702127659574468,0.03794871809652815
O=C(/C=C/c1ccc(F)cc1[N+](=O)[O-])NC[C@@H]1COc2ccccc2O1,C[C@@H]1OC(=O)Cc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc21,0.12903225806451613,0.9791210599128153
CC[NH+]1CCN(CC(=O)N[C@@H](C)c2ccc(-c3cncnc3)cc2)CC1,O=C(c1ccccc1O)N(CCO)CCc1ccccc1,0.0958904109589041,0.0014749593143776338
COC(=O)c1cccc(NC(=O)N2CCC[C@@H](c3nc4ccccc4s3)C2)c1,COc1ccc(C(=O)NC[C@@H]2CCCN2c2ncccn2)cc1OC,0.25,0.015063870796379502
CCNC(=S)N1CCN(C(c2ccccc2)c2ccccc2)CC1,CCOc1ccccc1N1CCN(Cc2cccc(C)c2)CC1,0.1746031746031746,0.9221244741902306
Cc1cc(NC(=O)CN2CCN(Cc3cc(-c4ccc(Cl)cc4)no3)CC2)no1,COc1ccccc1CN1CCN(C(=O)Cc2ccc(C)cc2)CC1,0.2236842105263158,0.07247177905801416
CC(C)C(=O)N[C@H]1CCCN(C(=O)C[C@H](O)c2ccc(Cl)cc2)C1,CC(C)Oc1ccc(N2CCN(CCCc3ccccc3Cl)CC2)cc1,0.16883116883116883,0.9965019359468529
Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1cccnc1,O=S(=O)(NCCCN1CCN(c2ccccc2)CC1)c1ccc2ccccc2c1,0.1125,0.4285354691532371
O=C(NCCc1ccc(Cl)cc1)c1ccc2c(c1)nc1n2CCOC1,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.18181818181818182,0.9714723346841284
CC[C@H]1C[NH2+][C@H](C(C)C)CN1C1C(C)(C)C1(C)C,CC[C@H](C)NCCc1ccc(NC(=O)Cc2ccccc2)cc1,0.09375,0.004345086610530164
CCC[C@@H]1CN(C(=O)Nc2cnccc2C)CCO1,CC(C)(C)NCCc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.12,0.9757465005348406
O=C(Cc1cc([O-])nc(SCc2ccccc2)n1)Nc1cccnc1,O=C(c1ccccc1)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.18055555555555555,0.89895572099024
CC1CCN(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)CC1,CC(=O)Nc1ccc(CN2CCN(CCOc3ccccc3)CC2)cc1,0.22727272727272727,0.007651244496943891
C[NH2+]C[C@@H](C)C(=O)N1CCN(Cc2ccccc2)CC1,CC(=O)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.288135593220339,0.04905278865776621
COc1ccccc1NC(=O)NCCS(=O)(=O)N1CCN(c2cccc(C)c2)CC1,COc1ccccc1N1CCN(Cc2cccc(C(=O)NCc3ccccc3)c2)CC1,0.32051282051282054,0.9632898107070877
Cc1cccc(OCCC(=O)Nc2ccc(OC(F)(F)F)cc2)c1,COc1cccc(C(=O)NC[C@@H]2CCN(Cc3ccccc3)C2)c1,0.19480519480519481,0.27428865249773177
COc1ccccc1OCC(=O)N1CCCc2cc(C(F)(F)F)ccc21,COc1ccccc1C(=O)NCc1ccc(CN2CCN(C)CC2)cc1,0.2777777777777778,0.26798415960363176
OCC1(C[NH+]2CCN(Cc3cccc(Cl)c3)CC2)COC1,COCCN(C(=O)c1ccccc1OC)c1ccc(C)cc1,0.0958904109589041,0.0007894031435578213
C[NH+](C)C1(CN2C(=O)c3ccccc3S2(=O)=O)CCCCC1,CC1(C)CCN(Cc2ccccc2CN2Cc3ccccc3C2=O)CC1,0.25806451612903225,0.22743744753673545
