Source,Target,Tanimoto similarity,Property (drd2)
COc1ccc(CC[C@]2(C)NC(=O)N(Cc3ncc(-c4ccccc4)o3)C2=O)cc1,CC(C)c1ocnc1CN1CCCN(CCc2ccccc2)CC1,0.19753086419753085,0.235147957848217
O=C(c1ccc(F)cc1)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,O=C(c1ccc(F)cc1)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.4098360655737705,0.8783546334989434
c1ccc(COCCCn2cc(-c3ccccc3)nn2)cc1,c1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0.171875,0.9062696166754386
COc1ccc(-c2cc(=O)n(CCNC(=O)c3cc(Cl)ccc3OC)cn2)cc1,COc1ccc(N2CCN(CCCCNC(=O)c3ccc(Cl)cc3)CC2)cc1,0.35135135135135137,0.985361783271355
O=[N+]([O-])c1ccc(N2CCN(c3cccc(Cl)c3)CC2)nc1,Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1,0.40384615384615385,0.9257090063574266
Clc1ccc(-c2nnc(C[NH+]3CCC(CN4CCOCC4)CC3)o2)cc1,Cc1nc(-c2ccc(-c3nnc(CN4CCCN(C(c5ccccc5)c5ccccc5)CC4)o3)cc2)cs1,0.25609756097560976,0.19487671145862814
CCOC(Cn1c(-c2ccc(OC)cc2)nc2ccccc21)OCC,COC(=O)c1ccc(Cc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.2835820895522388,0.999997952547869
Cc1ccc(CNC(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)cc1,CC1CCCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)C1,0.42857142857142855,0.9046589763822517
O=C(NCCc1cccc(Cl)c1)c1cccnc1,Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,0.2676056338028169,0.9999940392597175
CCc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCC(C)CC4)c(F)cc3c2=O)cc1,CCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21,0.4675324675324675,0.7251350633512442
COCCCNC(=O)CCSc1ccc(Cl)cc1,Cc1ccc(SCCNCCCOc2ccccc2)cc1,0.3148148148148148,0.9547836323538728
COc1ccccc1N1CCN(C(=O)[C@@H]2CC(=O)N([C@@H]3CCS(=O)(=O)C3)C2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.34782608695652173,0.9804702190824602
CNC(=O)COc1ncnc2scc(-c3ccc(F)cc3)c12,O=C(NCCCN1CCCCC1)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12,0.19767441860465115,0.6163389758485975
Clc1ccc(OCCN2CCOCC2)cc1Cl,Clc1ccc(N2CCN(CCCOc3ccccc3)CC2)cc1,0.36,0.9999995888205627
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NCCc2ccc(F)cc2)CC1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.4262295081967213,0.6651574530261908
COc1ccccc1N1CCN([SH](=O)(O)CC=NC(=O)COc2ccc(C(C)C)cc2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.37142857142857144,0.9804702190824602
CC(=O)N[C@@H]1CCCN(C(=O)NCc2ccccc2F)C1,O=C(NC1CCN(Cc2ccccc2F)C1)c1ccc(-c2cccs2)cc1,0.4057971014492754,0.9471121129756056
N#Cc1ccsc1NC(=O)CN1CCN(c2ccccc2O)CC1,Oc1ccccc1N1CCN(Cc2ccc(-c3ccccc3)cc2)CC1,0.38596491228070173,0.9768293652497614
CCC1CCCCN1C(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,CCN1CCCC1CNC(=O)c1c(OC)cccc1OC,0.30985915492957744,0.9947671434013312
CC(C)CNc1cc(NC2CCCCC2)c2c3c(onc13)-c1ccccc1C2=O,O=C(CNC(Cc1ccc(O)cc1)CN1CCN(c2cccc(Cl)c2)CC1)N1CCc2ccccc21,0.10784313725490197,0.9402025023654944
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccc2c(c1)OCO2,O=C(Cc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,0.3125,0.9970633199018792
COc1ccc(NC(=O)[C@@H]2CCCN2C(=O)NCc2ccccc2)cc1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.3055555555555556,0.6651574530261908
COc1ccccc1CNC(=O)c1cccc(NC(=O)c2ccccc2)c1,COc1ccccc1NC(=O)c1cccc(CN2CCN(c3ccccc3OC(C)C)CC2)c1,0.37142857142857144,0.8607466622197317
CCCOc1ccc(C(=O)N2CCCC2)cc1OC,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,0.2835820895522388,0.996514576940711
CN(Cc1ccccc1)C(=O)N[C@H]1CCc2ccc(F)cc21,CN(C)C(=O)NC1CCC2CC(CN3CCN(c4ccccc4Cl)CC3)CCC2C1,0.23076923076923078,0.8970900202169492
CC(Oc1ccc2c(c1)OC(=O)C1CCC=C21)C(=O)NCc1ccccn1,O=C1Oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C2=CCCC12,0.4186046511627907,0.9999836717288205
O=C(N[C@H]1CCCCNC1=O)c1cccc(Cl)c1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(Cl)cc3Cl)CC2)CC1,0.20987654320987653,0.9799689707016134
C[NH+](C)CCNC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(OCCNCCCOc2ccccc2)cc1,0.2909090909090909,0.8007396236384157
CN(C(=O)c1cccc(OC2CCN(S(=O)(=O)N(C)C)CC2)c1)C1CCOC1,CN(Cc1ccc(F)cc1)C(=O)c1cccc(OC2CCN(C3CCCC3)CC2)c1,0.4246575342465753,0.7897438540620866
Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)[C@@H]2C=C(c3ccccn3)N=N2)C1,Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1,0.40789473684210525,0.9147256818599361
COc1ccc(N2CCN(CCNC(=O)CCNS(=O)(=O)c3cccs3)CC2)cc1,COc1ccc(N2CCN(CC3CC3c3ccccc3)CC2)cc1,0.34285714285714286,0.850714668660185
CN(C)C(CNC(=O)c1coc2ccccc2c1=O)c1ccccc1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,0.18072289156626506,0.9999999224208097
CN(Cc1nc2ccccc2n1CCOc1ccc(Cl)cc1)C(=O)c1ccncc1,Cn1c(CN2CCC(c3ccc(Cl)cc3)CC2)nc2ccccc21,0.3333333333333333,0.8960586325012905
CCOc1cc(C(=O)NCc2cccc(OC)c2)ccc1OC,CCOc1ccccc1N1CCN(Cc2cccc(C(=O)Nc3ccc(F)cc3)c2)CC1,0.3287671232876712,0.7835282642305635
COc1ccc2oc(C(=O)NC[C@H]3CCCN(c4ncccn4)C3)c(C)c2c1,COc1ccc2c(c1)CCC([NH2+]CC1CCCN(c3ncccn3)C1)C2,0.45454545454545453,0.6453772447271701
COC(=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(OCCNCCCOc2ccccc2)cc1,0.40816326530612246,0.8007396236384157
COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1,COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)C1,0.275,0.5082896614820149
FC(F)(F)c1nnc2n1CCN(Cc1cccc(-c3ccccn3)c1)C2,Fc1cccc(N2CCN(CCCCNC(c3ccncc3)c3ccncc3)CC2)c1,0.1875,0.7073897913273911
CCC[NH+](C)C[C@H]1CCN(C(=O)Cc2ccc(F)cc2)C1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.36363636363636365,0.6651574530261908
CC(Oc1ccc2c(c1)OC(=O)C1CCCC=C21)C(=O)NC(C(=O)O)c1ccccc1,Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)OC(=O)C3CCC=C43)CC2)c1C,0.367816091954023,0.8484923971217798
COc1ccc(Cl)cc1NC(=O)NC[C@@H](O)Cc1ccccc1,COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,0.4,0.9721180517014536
COc1ccccc1N1CC[NH+](CCCS(=O)(=O)c2ccc(F)cc2)CC1,COc1ccccc1N1CCN(CCC2CCC(NC(=O)c3cccs3)CC2)CC1,0.3116883116883117,0.9999998921089724
CC(=O)N1CCN([C@H](C)C(=O)N2CCc3sccc3C2)CC1,CC(C)N(C)CCN1CCc2ccccc2C1,0.19672131147540983,0.36735609620119053
Cc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccn4)CC3)ccc12,0.4927536231884058,0.9026928191315015
COc1ccc(C(OCC(O)CN2CCC(O)CC2)c2ccc(OC)cc2)cc1,OC(COC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)CN1CCCC1,0.5416666666666666,0.9010435342782649
CNC(=O)CCCn1ccc([C@@H](O)C2CC2)c1,CC(C)(C)OC(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.20833333333333334,0.9934162467115101
CCOc1ccc(-n2c(O)cc(Cc3ccccc3OC)c2O)cc1,CCOc1cc(CN2CCN(c3cccc(C)c3C)CC2)ccc1O,0.22535211267605634,0.7036103501214694
CCOC[C@@H]1CCN(C(=O)C[C@H]2CCCc3cc(OC)ccc32)C1,CCCN1CCC(c2cccc(OC)c2)CC1,0.27941176470588236,0.9385604486874606
COC(=O)c1ccc2c(=O)n(CCCN3CCOCC3)c(=S)[nH]c2c1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.4305555555555556,0.9239045332208001
CC(C)[C@@H]([NH2+]Cc1ccc(CN2CCCC2=O)cc1)c1ccccc1,CC(C)C([NH2+]CCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1,0.2878787878787879,0.7557377368742118
O=C(O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0.37735849056603776,0.9927175058750908
C[C@@H]1CC[C@H](NC(=O)N2CCC[C@H](CCO)C2)[C@H](C)C1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.22535211267605634,0.6651574530261908
COc1cccc(CNC(=O)Nc2cc(Cl)ccc2SC)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,0.23376623376623376,0.9999921686047579
Cc1ccc([C@H](C)[NH2+][C@@H](C)CCN2CCOCC2)cc1,CC([NH2+]C1CCN(Cc2ccc(F)cc2F)CC1(N)c1ccc(F)cc1)c1ccccc1,0.2,0.664895167764753
O=C(/C=C/c1ccco1)NCCCCn1cnnc1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccco2)CC1,0.5483870967741935,0.8992655187774449
CS(=O)(=O)N1CCC(C(=O)NCCCc2ccc(F)cc2)CC1,CC1CCCCN1CCCNC(=O)C(Br)c1ccc(F)cc1,0.34328358208955223,0.47950298250700424
CN(CCCN1CCOCC1)Cc1nc(-c2ccccc2)no1,CC(CNC(C)c1ccccc1)CN1CCN(C(c2ccc(C(F)(F)F)cc2)C2CC2)CC1,0.16049382716049382,0.24894766956005246
COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1,CCCN1CCC(c2ccc(OC)cc2)CC1,0.25862068965517243,0.6522259642768001
CSc1ccc(Cl)c(C(=O)NCCOc2ccccc2)c1,Cc1ccc(OCCNCCCSc2ccccc2)cc1,0.3275862068965517,0.9547836323538728
NC(=O)c1ccc(CNC(=O)NCC(=O)N2CCc3ccccc32)o1,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.375,0.751122679392163
CCc1cnc(CCNC(=O)c2ccccc2[N+](=O)[O-])s1,O=C(NCCCCN1CCCCC1=O)c1nc(CCCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)cs1,0.2808988764044944,0.35946733022435584
Cc1cccc(OC[C@@H](O)CN2CCN(Cc3[nH+]ccn3C)CC2)c1,CCOc1cccc(CN2CCN(c3cccc[nH+]3)CC2)c1,0.34328358208955223,0.7475771569434123
COc1cc(C(=O)NCCCc2nc3ccccc3n2Cc2cc(C)ccc2C)cc(OC)c1OC,Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.49333333333333335,0.5142770537640869
C[C@H]1CCCN(C(=O)/C=C/c2cccc(C#N)c2)C1,CC1CCCN(CCCNC(=O)c2cccc(Br)c2)C1,0.3142857142857143,0.3695595262236372
O=C(c1ccc2c(c1)OCO2)N1CCN(C2CC2)C[C@H]1c1ccccc1,O=C(c1cccc(CN2CCN(c3ccccc3F)CC2)c1)N1CCCCC1,0.21333333333333335,0.9836505933957327
CC1CCN(C(=O)c2cc3c(ccc4ccccc43)o2)CC1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(F)cc1,0.208955223880597,0.9999980040116092
COc1ccc(CNC(=O)CN2CCN(c3ccccc3)CC2)cc1,COc1cccc(C2CCC(N3CCN(c4ccccc4)CC3)CC2)c1,0.3442622950819672,0.9889524757281634
Clc1ccc(CN2CCN(c3ncccn3)CC2)cc1Cl,Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1,0.3076923076923077,0.9257090063574266
O=C(NC1CC1)c1ccc(NC(=O)[C@H]2CCCN(C(=O)Cc3ccc(F)cc3)C2)cc1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.30666666666666664,0.6651574530261908
CC1CC(C)CN(c2ccc(C(=O)OCC(=O)NC3CCCc4ccccc43)cc2[N+](=O)[O-])C1,O=C(CCCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1)NC1CCCc2ccccc21,0.4878048780487805,0.8540325494244991
COc1ccc(NC(=O)[C@@H](C)NC(=O)c2cccs2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3cccs3)s2)CC1,0.24358974358974358,0.7811267900320406
COC(=O)c1cccc(C(=O)N2CCC[C@@H]([NH+]3CCN(c4ccccc4OC)CC3)C2)c1,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.33783783783783783,0.9909486511378365
CCCCCNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,O=C(C1CCCCC1)N1CCC(CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)CC1,0.273972602739726,0.060131198221228595
C[NH+](C)CCNC(=O)c1cccc(NC(=O)Cc2noc3ccccc23)c1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.24675324675324675,0.5146774712129238
O=C(N[C@H]1C=CCCC1)N1CCN(C(=O)c2ccncc2)CC1,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccccc2)cc1,0.25,0.7259157963128643
COc1ccccc1C(NC(=O)c1ccc(Cl)cc1)NC(=O)c1ccc(Cl)cc1,COc1ccc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)c(OC)c1,0.2835820895522388,0.6155422328455368
O=C(NC(=S)NCCN1CCOCC1)c1ccccc1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccc2)cc1,0.3333333333333333,0.9999992471309452
CC[C@H](C)Cn1c([C@H]2CC(=O)N(c3cccc(C)c3C)C2)nc2ccccc21,CC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.2222222222222222,0.9999916668448847
COc1cccc(N(CC(=O)N2CCN(c3ccccc3OC)CC2)S(C)(=O)=O)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,0.37142857142857144,0.9878091539308731
CC(C)CC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.4,0.533267599506961
COc1ccccc1N1CCN(CC(=O)Nc2nc(C)c(C(=O)N(C)C)s2)CC1,COc1ccccc1N1CCN(Cc2ccc(F)cc2)CC1,0.38461538461538464,0.6341661416484422
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O,0.42424242424242425,0.999997941625451
O=C(CCn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCO2,O=c1c2ccccc2ncn1CCCCN1CCN(c2cccc3c2OCCO3)CC1,0.4166666666666667,0.9012815323490032
O=C(c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.3684210526315789,0.9239045332208001
COc1cccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)c1,COc1cccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c1,0.45588235294117646,0.986059281861526
COC(=O)CCCNC(=O)c1cc(F)ccc1Br,CCN1CCCC1CNC(=O)c1cc(Br)ccc1OC,0.2727272727272727,0.9999965355624358
COc1ccccc1N1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1,COc1ccccc1N1CCN(CCCCNC(=O)CCc2ccccc2)CC1,0.4583333333333333,0.991342474029311
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1ccccc1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.4098360655737705,0.9239045332208001
COc1ccc(CNC(=O)CCc2nc(-c3ccc(OC)cc3)no2)cc1,COc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4ccccc4F)CC3)n2)cc1,0.5428571428571428,0.5727344917319702
Cc1cccc(N2CCN([C@H](c3ccccc3)c3nnnn3Cc3cccs3)CC2)c1C,Cc1cccc(N2CCN(CC(O)c3ccccc3)CC2)c1C,0.4153846153846154,0.6312234351841708
COc1ccc(-c2csc(NC(=O)C[C@H]3C[C@H]4CC[C@@H]3C4)n2)cc1OC,COc1ccc(C(=O)NC2CC3CCC(C2)N3Cc2ccco2)c(OC)c1,0.2159090909090909,0.9999979478555961
C[C@@H](O/N=C(/N)CC(=O)Nc1ccccc1Cl)C(=O)NC1CC1,CC(CNC(=O)c1c[nH]c2nccc(Cl)c12)N1CC[NH+](C)CC1,0.1927710843373494,0.5085522027953285
CN1CCN(CCOc2ccc(Cl)c(Cl)c2)CC1,Clc1ccc(N2CCN(CCCOc3ccccc3)CC2)cc1,0.3673469387755102,0.9999995888205627
Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1,Cc1c(CN2CCN(c3ccccc3)CC2)cnn1-c1ccccc1,0.32786885245901637,0.9236134709298595
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccc(Br)cc1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(F)cc1,0.15294117647058825,0.9999980040116092
COc1ccc(C(=O)NCCOc2cccc(OC)c2)cc1,COc1cccc(N2CCN(CCCCNC(=O)c3ccc(C(C)=O)cc3)CC2)c1,0.46551724137931033,0.8365165575668764
CN1CCCN(S(=O)(=O)c2ccccc2F)c2cc(F)ccc21,CCCN(CCc1ccccc1)C1CCc2cc(OC(C)C)ccc2C1,0.11392405063291139,0.9870245144584191
COC[C@@H](NC(=O)Cc1c[nH]c2cc(Br)ccc12)C(N)=O,CC(C)c1ccccc1N1CCN(CCc2c[nH]c3ccccc23)CC1,0.20270270270270271,0.9972286935892978
Cc1oc(C)c(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1C,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,0.4107142857142857,0.8830337481061118
COc1ccc(OCCCc2c(C)n[nH]c2C)cc1,CCCN1CCC(c2ccc(OCc3ccccc3)cc2)CC1,0.16666666666666666,0.82436173981916
CC[NH+]1CCN(c2ccccc2NC(=O)N[C@H]2CCCc3ccccc32)CC1,O=C(CCCCCN1CCN(c2ccccc2Cl)CC1)NC1CCCc2ccccc21,0.4647887323943662,0.9823281565348355
COc1ccccc1N1CCN(C(=O)C(=O)NN=Cc2ccccc2F)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,0.4057971014492754,0.9999921686047579
COc1cc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)ccc1OC(C)=O,COc1cccc(N2CCN(Cc3cccc(Cl)c3)CC2)c1,0.3333333333333333,0.9844883181103788
Cc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2c(Cl)cccc12,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(O)cc1,0.3225806451612903,0.533550916447932
CCc1nc(CN2CCN(CC(=O)Nc3cccnc3Cl)CC2)no1,CC(C)c1ccc(F)cc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,0.17777777777777778,0.984253565953051
CC(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(C(C)(C)C)CC3)ccc21,CC(=O)N1CCCc2cc(C(O)CN3CCN(c4cnccn4)CC3)ccc21,0.4788732394366197,0.7584522194094191
C/[NH+]=C(\[S-])NCCc1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2cccc(F)c2)CC1)NCCc1c[nH]c2ccccc12,0.3939393939393939,0.894766585742273
O=C(CCCn1ccnn1)NC1(c2ccccc2)CCC1,O=C(CCCN1CC=C(c2ccccc2)CC1)c1ccc(F)cc1,0.2463768115942029,0.9928831702521675
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1O,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCC(c2ccc(Cl)cc2)C1,0.38095238095238093,0.9083928802947041
O=C(Cc1ccc(F)cc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1,O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)cc1,0.23880597014925373,0.9999999177603448
CC[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)N2CCCC[C@@H]2C)C1=O,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.26666666666666666,0.6651574530261908
CCCN1CCO[C@@H](C(=O)c2cccc3ccccc23)C1,CCCN1CCC(c2ccc3ccccc3c2)CC1,0.35714285714285715,0.5099217704755904
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2cccs2)CC1,O=C(c1cccc(Cl)c1)N1CCN(CCCc2ccccc2)CC1,0.5098039215686274,0.7141451551004968
BrCCC[C@H]1Cc2ccccc2S1,CCCN(CC1Cc2ccccc2S1)C1CC[NH2+]CC1,0.4,0.8376824296545002
CC(C)N(C[C@@H]1C[C@H]1C)C(=O)NCCCC(=O)N1CCc2ccccc21,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.4153846153846154,0.751122679392163
COc1cc(CN2CC[NH+](Cc3ccco3)CC2)cc(OC)c1O,COc1cccc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC,0.2898550724637681,0.9557081275292705
COc1ccc(C(=O)NCc2csc3ccccc23)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,0.2898550724637681,0.9999921686047579
c1ccc(Nc2ncnc3sccc23)cc1,c1cnn(-c2ccc(CN3CCN(c4ncnc5sccc45)CC3)cc2)c1,0.29508196721311475,0.1502046977200702
CCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(=O)OC)cc1,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.23076923076923078,0.9910841012326319
C[C@H](CCO)CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,Cc1cccc2c(NCC3CN4CCCCC4CO3)cc[nH+]c12,0.39705882352941174,0.8754107537748331
O=C(NC[C@H]1CCCN(c2ncccn2)C1)c1cc(=O)[nH]c2ccccc12,O=C(NCCCN1CCN(c2ccccc2)CC1)C1COc2ccccc2C1,0.18604651162790697,0.6426919017086721
O=C(Nc1ccnn1C1CCN(Cc2cccc(OCCO)c2)CC1)C1CCCC1,CCOc1cccc(CN2CCC(n3c(-c4ccccc4)nc4ccccc43)CC2)c1,0.3924050632911392,0.9131498552899472
COC(=O)c1ccccc1NC(=S)N1CCN(c2cccc(C)c2)CC1,Cc1cccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)c1,0.3333333333333333,0.9999991394162053
O=C(Cn1ncccc1=O)NC(c1ccccc1)c1ccccc1,O=C(CN1CCN(c2ccccc2F)CC1)NC(c1ccccc1)c1ccccc1,0.4339622641509434,0.5
CCOc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.41333333333333333,0.533267599506961
C[C@H](c1ccccn1)N(C)C(=O)N[C@H]1CCCc2ccccc21,C#CCN1CCC(C(=O)NC2CCCc3cc(F)ccc32)CC1,0.3013698630136986,0.7477304165828266
C[C@H](C[C@H](O)c1ccco1)NC(=O)N[C@@H]1CCc2ccc(F)cc21,C#CCN1CCC(C(=O)NC2CCCc3cc(F)ccc32)CC1,0.2987012987012987,0.7477304165828266
Cc1ccccc1[C@@H](C)[NH2+]CCCC(=O)N1Cc2ccccc2C1,CC1CCCN(CC(=O)N2CCc3ccccc32)C1,0.22727272727272727,0.7190541194517335
Cc1ccccc1OCCN1C(=O)c2ccccc2C1=O,Cc1ccccc1OCCNCCCOc1ccccc1,0.4090909090909091,0.7942215917861629
CC(=O)Nc1cccc(NC(=O)CSc2nc3cc(Cl)ccc3n2Cc2ccccc2)c1,CC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4626865671641791,0.9999916668448847
CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.3055555555555556,0.8173856235811199
COc1ccc2[nH]c(C(=O)N3CCCC[C@H]3c3cccc(F)c3)cc2c1,COc1ccc2[nH]c(C(=O)NCCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2c1,0.3614457831325301,0.993990585478763
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccccc1Br,O=C(CN1CCN(c2ccccn2)CC1)N1CCc2ccccc21,0.5,0.933430900226151
O=C(c1ccccc1O)N1CCN(C(=O)[C@H]2C[C@@H]2c2ccccc2F)CC1,O=C(c1ccccc1F)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.40350877192982454,0.5
CC1Cc2ccccc2N1C(=O)COc1nc2ccccc2nc1N1CCOCC1,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,0.39436619718309857,0.9071696126746529
S=C1OCCN1CN1CCO[C@@H](c2ccccc2)C1,CCCN1CCCC(c2ccccc2)C1,0.2830188679245283,0.9962948081035449
CC1(C)CN(CCCc2ccccc2)CC[S@]1=O,CCCN1CCC(c2ccccc2)CC1,0.26,0.9311157976930045
