Source,Target,Tanimoto similarity,Property (drd2)
CCOC(Cn1c(-c2ccc(OC)cc2)nc2ccccc21)OCC,COC(=O)c1ccc(-c2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4098360655737705,0.7616401083764137
Cc1ccc(CNC(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)cc1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.390625,0.6651574530261908
O=C(NCCc1cccc(Cl)c1)c1cccnc1,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cccc(-c2ccccc2)c1,0.359375,0.9267282169161312
CCc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCC(C)CC4)c(F)cc3c2=O)cc1,CCCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3C)CC1,0.6461538461538462,0.7399285560856744
COCCCNC(=O)CCSc1ccc(Cl)cc1,COc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,0.3469387755102041,0.9940340910821611
COc1ccccc1N1CCN(C(=O)[C@@H]2CC(=O)N([C@@H]3CCS(=O)(=O)C3)C2)CC1,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.3466666666666667,0.9962357061956347
CNC(=O)COc1ncnc2scc(-c3ccc(F)cc3)c12,Fc1ccc(-c2csc3ncnc(N4CCN(Cc5ccccc5)CC4)c23)cc1,0.4090909090909091,0.5889553949893326
Clc1ccc(OCCN2CCOCC2)cc1Cl,Clc1ccc(OCCNCCCOc2ccccc2)cc1,0.24489795918367346,0.9999979396469029
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NCCc2ccc(F)cc2)CC1,CC1CCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)CC1,0.4482758620689655,0.8279963781830632
COc1ccccc1N1CCN([SH](=O)(O)CC=NC(=O)COc2ccc(C(C)C)cc2)CC1,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,0.3150684931506849,0.9999991174589455
CC(=O)N[C@@H]1CCCN(C(=O)NCc2ccccc2F)C1,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccc(F)cc2)cc1,0.3283582089552239,0.8975686112637639
N#Cc1ccsc1NC(=O)CN1CCN(c2ccccc2O)CC1,Oc1ccccc1N1CCN(Cc2ccccc2)CC1,0.41509433962264153,0.9049082489495077
CCC1CCCCN1C(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,COc1ccc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)c(OC)c1,0.25609756097560976,0.6155422328455368
CC(C)CNc1cc(NC2CCCCC2)c2c3c(onc13)-c1ccccc1C2=O,COCCNC1CCC2(CCCC=C2O)CC1,0.1282051282051282,0.0057072112034245465
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccc2c(c1)OCO2,O=C1NCC2(CCN(Cc3ccc4c(c3)OCO4)CC2)N1c1ccccc1,0.41935483870967744,0.0034578235581757466
COc1ccc(NC(=O)[C@@H]2CCCN2C(=O)NCc2ccccc2)cc1,COc1ccccc1N1CCN(C2CCCN(C(=O)NCc3ccccc3)C2)CC1,0.42857142857142855,0.6474580860227857
COc1ccccc1CNC(=O)c1cccc(NC(=O)c2ccccc2)c1,COc1cccc(CNC2CCCc3ccccc32)c1OC,0.27692307692307694,0.6526431641490226
CCCOc1ccc(C(=O)N2CCCC2)cc1OC,COc1cccc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1OC,0.296875,0.6667982446966589
CN(Cc1ccccc1)C(=O)N[C@H]1CCc2ccc(F)cc21,CC(C(=O)NC1CCCc2ccccc21)N1CCN(c2ccc(F)cc2)CC1,0.3380281690140845,0.9270618968436338
CC(Oc1ccc2c(c1)OC(=O)C1CCC=C21)C(=O)NCc1ccccn1,COc1ccccc1N1CCN(CCCCOc2ccc3c(c2)OC(=O)C2CCC=C32)CC1,0.43529411764705883,0.9720534340291126
O=C(N[C@H]1CCCCNC1=O)c1cccc(Cl)c1,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1Cl,0.28125,0.94983719055233
C[NH+](C)CCNC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)cc2)CC1,0.3142857142857143,0.9906890909219166
CN(C(=O)c1cccc(OC2CCN(S(=O)(=O)N(C)C)CC2)c1)C1CCOC1,COc1cccc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)c1OC,0.16853932584269662,0.9441536090061697
Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)[C@@H]2C=C(c3ccccn3)N=N2)C1,O=C(CCc1ccccn1)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,0.24742268041237114,0.6885539572439368
COc1ccc(N2CCN(CCNC(=O)CCNS(=O)(=O)c3cccs3)CC2)cc1,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2cccs2)CC1,0.5294117647058824,0.10433107957572281
CN(C)C(CNC(=O)c1coc2ccccc2c1=O)c1ccccc1,O=C(NCCCN1CCN(c2ccccc2)CC1)C1COc2ccccc2C1,0.1625,0.6426919017086721
CN(Cc1nc2ccccc2n1CCOc1ccc(Cl)cc1)C(=O)c1ccncc1,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4084507042253521,0.9910841012326319
CCOc1cc(C(=O)NCc2cccc(OC)c2)ccc1OC,COc1ccccc1N1CCN(Cc2cccc(CNC(=O)c3ccc4ccccc4c3)c2)CC1,0.44776119402985076,0.9959775909393792
COc1ccc2oc(C(=O)NC[C@H]3CCCN(c4ncccn4)C3)c(C)c2c1,COc1ccccc1N1CCN(CC2CCN(C(=O)c3cc4ccccc4o3)CC2)CC1,0.25555555555555554,0.9216950002485118
COC(=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(OCCCNCCCOc2ccccc2)cc1,0.23529411764705882,0.976960834447975
COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1,COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)C1,0.275,0.5082896614820149
FC(F)(F)c1nnc2n1CCN(Cc1cccc(-c3ccccn3)c1)C2,FC(F)(F)c1cccc(CN2CCN(c3c[nH]c(C(F)(F)F)n3)CC2)c1,0.3333333333333333,0.008678284116425666
CCC[NH+](C)C[C@H]1CCN(C(=O)Cc2ccc(F)cc2)C1,CCCN(CCc1ccc(F)cc1)CCc1ccc(F)cc1,0.25925925925925924,0.8536301389693389
CC(Oc1ccc2c(c1)OC(=O)C1CCCC=C21)C(=O)NC(C(=O)O)c1ccccc1,COc1ccccc1N1CCN(CCCCOc2ccc3c(c2)OC(=O)C2CCCC=C32)CC1,0.44047619047619047,0.9526248727166573
COc1ccc(Cl)cc1NC(=O)NC[C@@H](O)Cc1ccccc1,COc1c(Cl)cc(Cl)c(OC)c1C(=O)NCCN1CCc2ccccc2C1,0.2465753424657534,0.9749027117363062
COc1ccccc1N1CC[NH+](CCCS(=O)(=O)c2ccc(F)cc2)CC1,COc1ccccc1N1CCN(CCCCSc2ccc(F)cc2)CC1,0.43548387096774194,0.9945001717732679
CC(=O)N1CCN([C@H](C)C(=O)N2CCc3sccc3C2)CC1,CC(C(=O)N1CCN(c2ncccn2)CC1)N1CCN(c2ccc(F)cc2)CC1,0.3442622950819672,0.5440983408188044
Cc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,0.43478260869565216,0.9794721238424113
COc1ccc(C(OCC(O)CN2CCC(O)CC2)c2ccc(OC)cc2)cc1,COc1ccc(N2CCN(CC(O)COc3ccc4c(c3)CCC4)CC2)cc1,0.43333333333333335,0.6859319394389449
CNC(=O)CCCn1ccc([C@@H](O)C2CC2)c1,CCN(CCCN1CCC(C(O)c2ccc(Cl)cc2)CC1)C(C)=O,0.3548387096774194,0.859775863289388
CCOc1ccc(-n2c(O)cc(Cc3ccccc3OC)c2O)cc1,Oc1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,0.15384615384615385,0.9864487472325998
CCOC[C@@H]1CCN(C(=O)C[C@H]2CCCc3cc(OC)ccc32)C1,COc1ccc2c(c1)CCCC2CCCN1CCN(c2ccccc2)CC1,0.4225352112676056,0.9999998248782563
COC(=O)c1ccc2c(=O)n(CCCN3CCOCC3)c(=S)[nH]c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1,0.4,0.9999979380707918
CC(C)[C@@H]([NH2+]Cc1ccc(CN2CCCC2=O)cc1)c1ccccc1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)cc2)CC1,0.4426229508196721,0.997039126082342
O=C(O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O,COc1cccc(N2CCN(CCCCCCN3CCN(c4ccccc4)CC3)CC2)c1,0.32075471698113206,0.9447778957641108
C[C@@H]1CC[C@H](NC(=O)N2CCC[C@H](CCO)C2)[C@H](C)C1,O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCCC1,0.18181818181818182,0.6641120452428816
COc1cccc(CNC(=O)Nc2cc(Cl)ccc2SC)c1,COc1cc(Cl)cc(CNCCCNC(=O)c2cccc(Cl)c2)c1,0.3939393939393939,0.16856947811082623
Cc1ccc([C@H](C)[NH2+][C@@H](C)CCN2CCOCC2)cc1,CC(C)[NH2+]C1CCc2cc(N)ccc21,0.13559322033898305,0.052087264683106864
O=C(/C=C/c1ccco1)NCCCCn1cnnc1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccco2)CC1,0.5483870967741935,0.8992655187774449
CS(=O)(=O)N1CCC(C(=O)NCCCc2ccc(F)cc2)CC1,COc1ccc(C2CCN(CCCCc3ccc(F)cc3)CC2)cc1,0.3333333333333333,0.9999962875434263
CN(CCCN1CCOCC1)Cc1nc(-c2ccccc2)no1,c1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0.4482758620689655,0.9062696166754386
COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.36363636363636365,0.9962357061956347
CSc1ccc(Cl)c(C(=O)NCCOc2ccccc2)c1,COc1ccc(OCCNCCCOc2ccccc2)cc1,0.34615384615384615,0.9931358286140988
NC(=O)c1ccc(CNC(=O)NCC(=O)N2CCc3ccccc32)o1,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.375,0.751122679392163
CCc1cnc(CCNC(=O)c2ccccc2[N+](=O)[O-])s1,O=C(NCCCN1CCN(c2ccccc2)CC1)c1cccc2c1C(=O)c1ccccc1-2,0.2236842105263158,0.7259546530050608
Cc1cccc(OC[C@@H](O)CN2CCN(Cc3[nH+]ccn3C)CC2)c1,OC(COc1ccc2c(c1)CCC2)CN1CCN(c2ccccc2F)CC1,0.37142857142857144,0.8351384167570642
COc1cc(C(=O)NCCCc2nc3ccccc3n2Cc2cc(C)ccc2C)cc(OC)c1OC,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(OC(C)C)c2)CC1,0.29213483146067415,0.999994715234047
C[C@H]1CCCN(C(=O)/C=C/c2cccc(C#N)c2)C1,CC1CCc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.18181818181818182,0.9483257601720037
O=C(c1ccc2c(c1)OCO2)N1CCN(C2CC2)C[C@H]1c1ccccc1,O=C(c1ccccc1Cl)N1CCCCC1CCN1CCCCC1,0.20833333333333334,0.5139007867577283
CC1CCN(C(=O)c2cc3c(ccc4ccccc43)o2)CC1,O=C(NC1CCN(Cc2ccc(Oc3ccc(F)cc3)cc2)CC1)c1ccc2ccccc2c1,0.2465753424657534,0.38212786745631744
COc1ccc(CNC(=O)CN2CCN(c3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCCCCCN3CCN(c4cccc(OC)c4)CC3)CC2)cc1,0.4444444444444444,0.632367895190349
Clc1ccc(CN2CCN(c3ncccn3)CC2)cc1Cl,Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,0.41304347826086957,0.9999886105263618
O=C(NC1CC1)c1ccc(NC(=O)[C@H]2CCCN(C(=O)Cc3ccc(F)cc3)C2)cc1,O=C(Nc1ccc(Br)cc1F)N1CCC(CN2CCCC2)CC1,0.24675324675324675,0.8696531158394686
CC1CC(C)CN(c2ccc(C(=O)OCC(=O)NC3CCCc4ccccc43)cc2[N+](=O)[O-])C1,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,0.36363636363636365,0.9620378147181462
COc1ccc(NC(=O)[C@@H](C)NC(=O)c2cccs2)cc1,COc1ccc(NC(=O)C2CC2)cc1C(=O)NC1CCN(Cc2ccccc2)C1,0.20253164556962025,0.03781415064753933
COC(=O)c1cccc(C(=O)N2CCC[C@@H]([NH+]3CCN(c4ccccc4OC)CC3)C2)c1,COc1ccccc1N1CCN(Cc2ccc(-c3ccc(F)cc3)n2C(=O)CF)CC1,0.2926829268292683,0.6702690042788327
CCCCCNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,Oc1ccc(C2CCN(CCCCc3ccc(Cl)cc3)CC2)cc1,0.24242424242424243,0.999999619685865
C[NH+](C)CCNC(=O)c1cccc(NC(=O)Cc2noc3ccccc23)c1,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccccc1,0.15294117647058825,0.9966491758683931
O=C(N[C@H]1C=CCCC1)N1CCN(C(=O)c2ccncc2)CC1,O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1cccnc1,0.21518987341772153,0.9999998061708265
COc1ccccc1C(NC(=O)c1ccc(Cl)cc1)NC(=O)c1ccc(Cl)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,0.43103448275862066,0.9999921686047579
O=C(NC(=S)NCCN1CCOCC1)c1ccccc1,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0.4716981132075472,0.2802979760186578
CC[C@H](C)Cn1c([C@H]2CC(=O)N(c3cccc(C)c3C)C2)nc2ccccc21,CCOc1ccccc1CNCc1nc2c(O)cccc2n1Cc1ccc(Cl)cc1,0.16304347826086957,0.05188706084615952
COc1cccc(N(CC(=O)N2CCN(c3ccccc3OC)CC2)S(C)(=O)=O)c1,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,0.4117647058823529,0.9999979530671336
CC(C)CC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.4,0.533267599506961
COc1ccccc1N1CCN(CC(=O)Nc2nc(C)c(C(=O)N(C)C)s2)CC1,COc1ccccc1N1CCN(Cc2ccc(Br)cc2)CC1,0.3787878787878788,0.6341661416484422
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,0.1625,0.9957512830694851
O=C(CCn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCO2,O=c1c2ccccc2ncn1CCCCN1CCN(c2ccccc2)CC1,0.4,0.9858604303975008
O=C(c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.3684210526315789,0.9239045332208001
COc1cccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)c1,COc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(OC)c4)CC3)CC2)c1,0.4482758620689655,0.6092136556986998
COC(=O)CCCNC(=O)c1cc(F)ccc1Br,COc1ccc(Br)cc1C(=O)NCCN1CCc2ccccc2C1,0.29850746268656714,0.9808030325858228
COc1ccccc1N1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2coc3ccccc23)CC1,0.3924050632911392,0.9725125226226912
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1ccccc1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.4098360655737705,0.9239045332208001
COc1ccc(CNC(=O)CCc2nc(-c3ccc(OC)cc3)no2)cc1,COc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4ccccc4F)CC3)n2)cc1,0.5428571428571428,0.5727344917319702
Cc1cccc(N2CCN([C@H](c3ccccc3)c3nnnn3Cc3cccs3)CC2)c1C,Cc1ccccc1N1CCN(CCC2CCC(NC(=O)c3cccs3)CC2)CC1,0.27380952380952384,0.9999995341802016
COc1ccc(-c2csc(NC(=O)C[C@H]3C[C@H]4CC[C@@H]3C4)n2)cc1OC,COc1cc(OC)cc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1,0.2073170731707317,0.8841177305932244
C[C@@H](O/N=C(/N)CC(=O)Nc1ccccc1Cl)C(=O)NC1CC1,COc1ccccc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,0.3116883116883117,0.942861688639648
CN1CCN(CCOc2ccc(Cl)c(Cl)c2)CC1,Clc1ccc(OCCNCCCOc2ccccc2)cc1,0.25,0.9999979396469029
Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1,Cc1c(CN2CCN(c3ccccc3)CC2)cnn1-c1ccccc1,0.32786885245901637,0.9236134709298595
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccc(Br)cc1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.3611111111111111,0.98547482458789
COc1ccc(C(=O)NCCOc2cccc(OC)c2)cc1,COc1ccc(N2CCN(CCCCNC(=O)c3ccc(Oc4ccccc4)cc3)CC2)cc1,0.4406779661016949,0.4752780769803636
CN1CCCN(S(=O)(=O)c2ccccc2F)c2cc(F)ccc21,O=S(=O)(c1cc(F)ccc1F)N1CCN(CCc2ccccc2)CC1,0.3793103448275862,0.13041982079979056
COC[C@@H](NC(=O)Cc1c[nH]c2cc(Br)ccc12)C(N)=O,COCC(C)N1CCN(C(=O)Cc2c[nH]c3cc(F)ccc23)CC1,0.4117647058823529,0.8169411099540359
Cc1oc(C)c(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1C,Cc1cc2c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)ncnc2[nH]1,0.2,0.9581969682704341
COc1ccc(OCCCc2c(C)n[nH]c2C)cc1,COc1ccc(OCCCNCCc2ccccc2)cc1,0.4222222222222222,0.8362094410390695
CC[NH+]1CCN(c2ccccc2NC(=O)N[C@H]2CCCc3ccccc32)CC1,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.4225352112676056,0.9339485487784068
COc1ccccc1N1CCN(C(=O)C(=O)NN=Cc2ccccc2F)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.3484848484848485,0.9804702190824602
COc1cc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)ccc1OC(C)=O,COc1cccc(N2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.3870967741935484,0.9553402276197018
Cc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2c(Cl)cccc12,O=C(CC1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(O)cc1,0.25757575757575757,0.7776879341258591
CCc1nc(CN2CCN(CC(=O)Nc3cccnc3Cl)CC2)no1,Cc1ccccc1Cc1noc(C[NH+]2CCC(N3CCCC3)CC2)n1,0.25,0.675585650738719
CC(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(C(C)(C)C)CC3)ccc21,CC(C)C(=O)N1CCCc2cc(C(O)CN3CCN(c4ccccc4F)CC3)ccc21,0.40540540540540543,0.9594995878748158
C/[NH+]=C(\[S-])NCCc1c[nH]c2ccccc12,c1ccc(C2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1,0.3508771929824561,0.9999993476672202
O=C(CCCn1ccnn1)NC1(c2ccccc2)CCC1,O=C(CN1CCN(c2ncccn2)CC1)NC1(c2ccccc2)CCC1,0.4745762711864407,0.9349930600304823
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1O,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,0.42857142857142855,0.5802941017183376
O=C(Cc1ccc(F)cc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1,0.21333333333333335,0.6673541215401342
CC[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)N2CCCC[C@@H]2C)C1=O,CC1(c2ccc(Cl)cc2)NC(=O)N(CCCN2CCN(c3cccc(Cl)c3)CC2)C1=O,0.30666666666666664,0.7870209302520115
CCCN1CCO[C@@H](C(=O)c2cccc3ccccc23)C1,O=C(c1ccc(Cl)cc1)C1CN(CCCc2ccccc2)CCO1,0.4666666666666667,0.3335554881314171
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2cccs2)CC1,O=C(c1cccc(Cl)c1)N1CCN(CCCc2ccccc2)CC1,0.5098039215686274,0.7141451551004968
BrCCC[C@H]1Cc2ccccc2S1,c1ccc(CCCCN2CCN(c3ccccc3)CC2)cc1,0.16,0.9999979546342815
CC(C)N(C[C@@H]1C[C@H]1C)C(=O)NCCCC(=O)N1CCc2ccccc21,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.4153846153846154,0.751122679392163
COc1cc(CN2CC[NH+](Cc3ccco3)CC2)cc(OC)c1O,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCF,0.3384615384615385,0.7251174718350513
COc1ccc(C(=O)NCc2csc3ccccc23)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.28169014084507044,0.9878612006910245
c1ccc(Nc2ncnc3sccc23)cc1,CNc1ncnc2scc(-c3ccccc3N3CCN(Cc4ccccc4)CC3)c12,0.27419354838709675,0.887060711955032
CCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(=O)OC)cc1,COc1cc2c(cc1OC)C(Cc1ccc(O)cc1)N(C)CC2,0.40625,0.8644819241817527
C[C@H](CCO)CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,CNc1cc(C(=O)NCC2CN3CCCC3CO2)ccn1,0.45454545454545453,0.5579389990923577
O=C(NC[C@H]1CCCN(c2ncccn2)C1)c1cc(=O)[nH]c2ccccc12,O=C(NCC1CCCN(c2ncccn2)C1)N1CCN(CC(F)F)CC1,0.4852941176470588,0.5413993028471589
O=C(Nc1ccnn1C1CCN(Cc2cccc(OCCO)c2)CC1)C1CCCC1,OCC(NC1CCN(Cc2ccccc2)CC1)c1ccc(O)cc1,0.2564102564102564,0.8506663512887536
COC(=O)c1ccccc1NC(=S)N1CCN(c2cccc(C)c2)CC1,COc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(C)c4)CC3)CC2)c1,0.38333333333333336,0.9625441638033512
O=C(Cn1ncccc1=O)NC(c1ccccc1)c1ccccc1,O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,0.19047619047619047,0.6770983186663139
CCOc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.41333333333333333,0.533267599506961
C[C@H](c1ccccn1)N(C)C(=O)N[C@H]1CCCc2ccccc21,CC(C(=O)NC1CCCc2ccccc21)N1CCN(c2ccc(F)cc2)CC1,0.4264705882352941,0.9270618968436338
C[C@H](C[C@H](O)c1ccco1)NC(=O)N[C@@H]1CCc2ccc(F)cc21,C#CCN1CCC(C(=O)NC2CCc3cc(F)ccc32)CC1,0.3424657534246575,0.6684283486333913
Cc1ccccc1[C@@H](C)[NH2+]CCCC(=O)N1Cc2ccccc2C1,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.23076923076923078,0.751122679392163
Cc1ccccc1OCCN1C(=O)c2ccccc2C1=O,Cc1ccccc1OCCNCCCOc1ccccc1,0.4090909090909091,0.7942215917861629
CC(=O)Nc1cccc(NC(=O)CSc2nc3cc(Cl)ccc3n2Cc2ccccc2)c1,COC(=O)c1cccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.4788732394366197,0.9918963971898747
CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.3055555555555556,0.8173856235811199
COc1ccc2[nH]c(C(=O)N3CCCC[C@H]3c3cccc(F)c3)cc2c1,COc1ccc2[nH]c3c(c2c1)CCN(C)CCc1ccccc1C3,0.28,0.9937171694315801
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccccc1Br,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.296875,0.9999979414707183
O=C(c1ccccc1O)N1CCN(C(=O)[C@H]2C[C@@H]2c2ccccc2F)CC1,O=C(c1ccccc1F)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.40350877192982454,0.5
CC1Cc2ccccc2N1C(=O)COc1nc2ccccc2nc1N1CCOCC1,Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1,0.4057971014492754,0.5654836879495103
S=C1OCCN1CN1CCO[C@@H](c2ccccc2)C1,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.23076923076923078,0.9319697524814231
CC1(C)CN(CCCc2ccccc2)CC[S@]1=O,CCCN(CCc1ccccc1)CCc1ccc(O)cc1,0.23076923076923078,0.622736453979601
COc1ccccc1N1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2cccc(Cl)c2)CC1,COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c(-c3ccccc3)n2)CC1,0.4166666666666667,0.9908330398807571
COc1ccc([C@@H](C)NC(=O)Nc2cc(Cl)ccc2F)cc1F,COc1ccc(CN2CCN(C(C)C(=O)NC(C)c3ccc(F)cc3)CC2)cc1F,0.42424242424242425,0.7466422403470832
Cc1cccc([C@H](O)C[C@H]2CCC[NH2+]2)c1,Cc1cccc(C(O)CN2CCC(N)(Cl)C2)c1,0.39622641509433965,0.021945783257981896
CCCCSCCCNC(=O)C1CCN(Cc2nc(-c3ccc(CC)cc3)oc2C)CC1,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)CC1,0.5555555555555556,0.7140616060927109
O=C(/C=C/c1ccc(F)cc1[N+](=O)[O-])NC[C@@H]1COc2ccccc2O1,O=C(C=Cc1ccccc1)NCCC1CCN(CC2COc3ccccc3O2)CC1,0.40789473684210525,0.9290772564811748
CC[NH+]1CCN(CC(=O)N[C@@H](C)c2ccc(-c3cncnc3)cc2)CC1,CC(CN1CCN(c2ncccn2)CC1)NC(=O)C12CC3CC(CC(C3)C1)C2,0.22666666666666666,0.9896419250648003
