Source,Target,Tanimoto similarity,Property (drd2)
COCC(=O)N1CCC(CN2CC[NH+](C)CC2C)CC1,COC(=O)C1CCCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.1643835616438356,0.9285720073102403
CCC(=O)N1CCCCC1C(=O)NCC1=C(O)C=CC2=C1CCCC2,CCC(=O)N1CCC(NCCCCN2CCN(C3=CC=CC=C3C)CC2)CC1C1=CC=CC=C1C1=CC=CC=C1CC,0.23076923076923078,0.1787358562633796
O=C(CN1C(NCCO)=NC2=CC=CC=C21)C1=CC=C(Cl)C=C1Cl,O=C(CCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C(Cl)C=C1Cl,0.35384615384615387,0.9837111013579399
CSC1=CC=C(CN(C)C(=O)C2=C(C)N(C3=CC=CC=C3)N=C2C)C=C1,CSC1=CC=C(CN2CCN(C3=CC=CC=C3C)CC2)C=C1,0.2903225806451613,0.9605564747544036
COC1=CC=C(CNC(=O)C2=CC(S(=O)(=O)N3CCOCC3)=CN2C)C=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,0.30666666666666664,0.9816254710244496
O=C(CC1=CNC2=CC=CC=C12)NCCN1C(=O)CNC1=O,O=C(CC1=CNC2=CC=CC=C12)NCCCCN1CCN(C2=NC=CNC3=CC=CC=C23)CC1,0.4861111111111111,0.6893110670929561
CC1=CC=C(C(=O)NC2CCC(C)CC2)S1,CC1=CC=C(C(=O)NCCCCN2CCC(C3=CC=NC(Cl)C=C3)CC2)S1,0.3484848484848485,0.17042913691128178
CC1=C(C(=O)NC2CC3CCCC4=C3C2=CC=C4)SC(S(N)(=O)=O)=C1,CC1=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3Cl)CC2)S1,0.15476190476190477,0.25553096714997486
COC1=CC=C(C2=NC(C#N)=C(N3CCN(C(=O)C4=CC=CO4)CC3)O2)C=C1OC,COC1=CC=C(C2=NC(CCCN3CCN(C4=CC=CC=C4)CC3)=C2)C=C1OC,0.2875,0.9139036111925146
C=CCN1C(SCC2=NC(O)=C3C(C4=CC=CC=C4)=CSC3=N2)=NN=C1C1=CC=CC=C1F,C=CCN1C(SCCCCN2CCN(C3=CC=CC=C3)CC2)=NC2=CC=CC=C12,0.25287356321839083,0.919684562717006
CCN(C(=O)CN1C(=O)NC2(CCCC3=CC=CC=C32)C1=O)C1=CC=C(F)C=C1,O=C(CCCN1CCN(C2=CC=CC=C2C(F)(F)F)CC1)C1=CC=C(F)C=C1,0.1951219512195122,0.9900014881891898
O=C1CC(=CN2C=CN=C2)C2=CC3=C(C=C2O1)CCC3,O=C1CC(=NN2CCN(C3=CC=CC=C3)CC2)CC1,0.12121212121212122,0.00041098154302922785
CC1=CC(N2CCSCC2)=CC=C1NC(=O)C1=CC=CS1,CC1=CC=CC=C1C(=O)NCCCCN1CCN(C2=CC=CS2)CC1,0.30434782608695654,0.9863065801343729
CC1CCCCC12NC(=O)N(CC(=O)NCC1=CC=C(N(C)C)C=C1)C2=O,CC1CCCCC12NC(=O)N(CCCCN1CCN(C3=CC=C(Cl)C=C3)CC1)C2=O,0.4166666666666667,0.41287656890814517
O=C(NC(=S)NC1=CC=CC=C1Cl)C1CC1,O=C(NC1=CC=CC=C1Cl)C1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.4423076923076923,0.8941686079841287
CC(O)CC(C)CNC(=O)C1(C2=CC=C(Cl)C=C2)CCC1,CC(C)(C)CN(C)C(=O)CCCN1CCN(C2=CC=C(F)C=C2)CC1,0.12162162162162163,0.7287891209622771
CC(C)CNC(=O)NC1=CC(C(=O)NCC2=CC=C(C(C)C)C=C2)=CC=C1N1CCCC1,CC(C)C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.24,0.28783908275192016
CC1=CC(C(=O)NC2CCCC3=CC=CC=C32)=CC=C1[N+](=O)[O-],CC1=CC(Cl)=CC=C1NCCCCN1CCN(C2=CC=CC=C2F)CC1,0.13253012048192772,0.9945153419348246
COC1=CC=C(Cl)C=C1CN1CCS(=O)C(C)(C)C1,COC1=CC=C(Cl)C=C1C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.3188405797101449,0.9999865751401851
COC1=CC=C(C(=O)CN2C(=O)COC3=CC=CC=C32)C=C1,COC1=CC=C(C(=O)CCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.4032258064516129,0.9716384418777018
COC1=CC=CC=C1C1CCCN1C(=O)NCCN1CCOCC1,COC1=CC=CC=C1CNCCCN1CCN(C2=CC=CC=C2Cl)CC1,0.3055555555555556,0.9919242601571813
CC1=CC(OCC2=CC=CC(Cl)=C2)=C(C)C=C1CN1CCOCC1,CC1=CC(Cl)=CC(Cl)=C1C(=O)NCCCCN1CCN(C2=CC=C(F)C=C2Cl)CC1,0.19753086419753085,0.9799219804228172
CC1CCCN(CCC(=O)NC2=CC=C(Br)C=C2)C1,CC1CCCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)C1,0.38596491228070173,0.9808586744020367
CC(C)(C)OC(=O)NCC1CCC(C(=O)[O-])CC1,CC(C)(C)OC(=O)NCCCCCCN1CCC(C2=CC=CC=C2C)CC1,0.31666666666666665,0.8132242204776224
COC1=CC=CC=C1NC(=O)C1=CC=C(S(=O)(=O)N2CCOCC2)C=C1,COC1=CC=CC=C1NC(=O)C1=CC=C(S(=O)(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.5223880597014925,0.3549772795679824
O=C(C1CN(C(=O)COC2=CC=CC=C2)C2=CC=CC=C2O1)N1CCCCC1,O=C(C1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1)C1=CC=CC=C1,0.2028985507246377,0.9618173847704741
CC1=CC=C(SCC[NH+]=C([S-])NC2=CC=CC=C2)C=C1,CC1=CC=C(SCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.35185185185185186,0.9844715385029735
O=C(CC1=CC=CC(C(F)(F)F)=C1)N(CC1CC1)CC1CC1,O=C(CC1=CC=CC(F)=C1)N1CCN(CCCCN2CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)CC1,0.359375,0.9529714969841813
O=C(CSC1=NC2=CC=CC=C2C(=O)N1C1=CC=C(F)C=C1F)C1=CNC2=CC=CC=C12,O=C(CCCN1CCN(C2=CC=CC=C2F)CC1)C1=CNC2=CC=CC=C12,0.3918918918918919,0.9999917303058019
O=C1CC2=C(OCCNC3=CC=C4C=CC=CC4=C3)C=CC(F)=C2N1,O=C1CCC2=CC(OCCCCN3CCN(C4=CC=CC=C4)CC3)=CC=C2N1,0.22077922077922077,0.9621235504617496
COC1=CC=CC=C1NC(=S)NC(=O)C=CC1=CC=CS1,COC1=CC=CC=C1NC(=O)CCCNC(=O)C1=CC=CS1,0.4426229508196721,0.00016018463649210553
CC1=CC=C(SCCNC(=O)C=CC2=CC=CC=C2Cl)C=C1,CC1=CC=C(SCCCCN2CCN(C3=CC=CC=C3C)CC2)C=C1,0.2857142857142857,0.9768507233348435
CC1=NC2=C(C3=CC=CC=C3)C=NN2C(NC(C)C)=C1C,CC1=NC2=CC(CCCN3CCN(C4=CC=CC=C4)CC3)=CC=C2N1CCC,0.14666666666666667,0.9509672563258633
O=C(N=CC[SH](=O)(O)N1CCN(C2=CC=CC(Cl)=C2)CC1)C1CCCC1,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1)C1=CC=CC=C1,0.3582089552238806,0.9784898923277123
COC1=CC=C(C(=O)NCC2=CC=CO2)C=C1S(=O)(=O)NC1CC1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1OC,0.3037974683544304,0.9705887357220083
CC1=CC=CC=C1OCCOC1=CC=CC=C1C,CC1=CC=CC=C1OCCCN1CCN(C2=CC=CC=C2)CC1,0.5,0.9951024819650136
OC(C[NH2+]C1CCOCC1)C1=CC=C(Cl)C=C1,OC(CCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(Cl)C=C1,0.375,0.9836437973492407
O=C(COC1=CC=C(C2=CC=CC=C2)C=C1)N1CCCC1,O=C(COC1=CC=C(C2=CC=CC=C2)C=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.6304347826086957,0.658742297062202
CC1=CC=C(C)C(C(=O)CCC(=O)O)=C1,CC1=CC=C(C)C(C(=O)CCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.41509433962264153,0.9863825777601873
O=C(CC1=CC=CC=C1)N1CCN(CC2=CC=CC=N2)CC1,O=C(CC1=CC=CC=N1)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.58,0.9839311082178451
CC(C)OC1=CC=CC=C1C(=O)N1CCN2C(=NN=C2C2=CC=CC=C2)C1,CC(C)OC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.2878787878787879,0.9879058681805104
CC(C)N1N=CC=C1NC(=O)NCCC1=CNC2=CC=CC=C12,CC(C)NC(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.2535211267605634,0.2132432697030749
COCC(=O)NC(C)C1=NC2=CC=CC=C2N1CC1=CC=C(F)C=C1,COCC(=O)NC1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.3013698630136986,0.8111568012439809
C1=CC=C(CN2N=NN=C2CN2CCOCC2)C=C1,C1=CC=C(CN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.34782608695652173,0.9506608718099863
CC1=CC=CC(NC2=NC=NC3=C2C(C2=CC=CC(Cl)=C2)=NO3)=C1C,CC1=CC=CC(NCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)=C1C,0.3,0.9537078112373251
O=C(C1CC(=O)N(C2=CC=CC(F)=C2)C1)N1CCCCC1,O=C(CCCN1CCC(C2=CC=CC(Cl)=C2)C1)N1CCCC1,0.26865671641791045,0.9800422165467172
COC1=CC=C(C2=NN(CC(=O)N3CCN(C4=CC=CC=C4OC)CC3)N=N2)C=C1OC,COC1=CC=C(C2=NN(CCCCN3CCN(C4=CC=CC=C4F)CC3)CC2)C=C1OC,0.3835616438356164,0.7970971946803929
ClC1=CC=CC(Cl)=C1OCCN1CCOCC1,ClC1=CC=CC(Cl)=C1OCCN1CCN(C2=CC=CC=C2Cl)CC1,0.6410256410256411,0.39134877066166995
CN1C(CC(=O)C2=CC=CC(Cl)=C2F)=NC2=CC=CC=C21,CN1C(CCCN2CCN(C3=CC=CC=C3F)CC2)=NC2=CC=CC=C2C1=O,0.2714285714285714,0.938963163258468
O=C1CC(C(=O)N2CCC3=CC=C([N+](=O)[O-])C=C32)CN1C1=CC=CC=C1Br,O=C1CCCN1CCCN1CCC(C2=CC=C(Br)C=C2)CC1,0.16455696202531644,0.9943630955487051
NC(=O)NCCC(=O)NCCC1=CNC2=CC=CC=C12,NC(=O)NCCCCN1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1,0.265625,0.9133991513545686
CC1=NC2=CC=CN=C2N1C1=CC=CC(C(=O)N2CCN(C3=CC=CC(Cl)=C3)CC2)=C1,CC1=NC(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)=C1,0.34285714285714286,0.38623189528326685
CN1C(=O)C2=C(N=CN2CCN(CCO)CC2=CC=CC=C2)N(C)C1=O,CN1C(=O)CCC(=O)N(CCCCN2CCN(C3=CC=CC=C3)CC2)N2CC=CC2=C1Cl,0.14285714285714285,0.14827087623066473
O=C1OC2=CC(OCC(=O)N3CCN(C4=CC=C(F)C=C4)CC3)=CC=C2C2=CCCC12,O=C1OC2=CC(OCCCCN3CCN(C4=CC=CC=C4)CC3)=CC=C2C2=CCCC12,0.5833333333333334,0.9727151681207322
O=C(C=CC1=CC=CO1)NC(=S)N1CCCCCC1,O=C(C=CC1=CC=CS1)NCCCCN1CCN(C2=CC=CC=C2F)CC1,0.2328767123287671,0.8158086194563611
COC1=CC=CC=C1N1CCN(C(=O)C2=CN=C3C(=C2)C(C#N)=CN3CC2=CC=CC=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3108108108108108,0.9837185586399303
CCOC1=CC=CC2=C1N=C(N1CCN(C(=O)C3=CC=C4OCCOC4=C3)CC1)S2,CCOC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.2876712328767123,0.980100783019014
CC1=CC=C(OCCNC(=O)C2=CC=C(C)O2)C=C1,CC1=CC=C(OCCCNCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3064516129032258,0.9999911743399422
C(COCC1CCN(CC2=CC=CC=C2)CC1)=C(C1=CC=CC=C1)C1=CC=CC=C1,COC(=CC1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1)C1=CC=CC=C1,0.30158730158730157,0.8954933552222671
COC1=CC=C(C2=NOC(CCC(=O)NCCN(C)CC3=CC=CC=C3)=N2)C=C1,COC1=CC=C(C2=NOC(CCCCN3CCN(C4=CC=CC=C4)CC3)=N2)C=C1,0.4246575342465753,0.9919195351099285
COC1=CC(F)=CC(CNC(=O)N2CCCC(N3CCCC3=O)C2)=C1,COC1=CC(F)=CC(CNCCCCCCN2CCCC(C3=CC=CC(F)=C3F)CC2)=C1,0.34523809523809523,0.9899075456096751
C1=CC=C(C2=NC(N3CCOCC3)=C3C=CC=CC3=N2)N=C1,C1=CC=C(OCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.21428571428571427,0.999997954181706
CC(C)(C)OC(=O)CN1C(=O)NC2(CCCC3=CC=CC=C32)C1=O,CC(C)(C)C(=O)NCCCCN1CCN(C2=CC=CC=C2Cl)CC1,0.2191780821917808,0.44212747777699357
O=C(CSC1CCCC1)NC1CCCC2=CC=CC=C21,O=C(CCCCCN1CCN(C2=CC=CC=C2)CC1)NC1CCCC2=CC=CC=C21,0.48333333333333334,0.9339485487784068
COC1=CC=C(C2=NOC(CCC(=O)N(C)CC3=CC=CC=C3F)=N2)C=C1,COC1=CC=C(CCCCN2CCN(C3=NC=CC=N3)CC2)C(F)=C1,0.23376623376623376,0.9970442865976038
COC(=O)C1=CC=C(CNC(=O)C2=C3CN(CC4=CC=CC=C4)CCC3=NC3=CC=CC=C23)C=C1,COC(=O)C1=CC=C(CNCCCCN2CCC(C3=CC=CC=C3F)CC2)C=C1,0.3333333333333333,0.9817953179511766
OC(COCC1COC2=CC=CC=C2O1)CN1CCCCC1,OC(CCCN1CCC(C2=CC=CC=C2)CC1)C1COC2=CC=CC=C2O1,0.35384615384615387,0.9761230373057558
CC1=CC=C(S(=O)(=O)NCC2CC2)C=C1,CC1=CC=C(S(=O)(=O)NCCCCN2CCC(C3=CC=CS3)CC2)C=C1,0.4230769230769231,0.9313579088597976
COC1=CC=C2CCCC([NH2+]C3CCC([NH3+])CC3)C2=C1,COC1=CC=C2CCCC([NH2+]CCCN3CCN(C4=CC=CC=C4)CC3)C2=C1,0.45161290322580644,0.9969442558312039
CC1=CC=CC(N2CC[NH+](C3CCCC3C[NH3+])CC2)=C1,CC1=CC=CC(N2CCN(CCCCN3CCCC3)CC2)=C1,0.43137254901960786,0.743178543106288
COC1=CC=C(C(=O)OCCN2CCOCC2)C=C1,COC1=CC=C(OCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3275862068965517,0.9836993801408759
O=C1CC2(CCN(C(=O)C3=CC=CC(Br)=C3)CC2)OC2=CC=CC=C12,O=C(CCCN1CCN(C2=CC=CC=C2)CC1)N1CCC2=CC=CC=C21,0.14666666666666667,0.9850328709883451
CC1=NC(C2=CC=CC(C(=O)NC3CCCN(C4=CC=CC=C4)C3)=C2)=NN1,CC1=NNC(C2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)=C1,0.2972972972972973,0.9863789500668806
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,CC1CCC(NC(=O)CCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.30434782608695654,0.9803456282625301
O=C(C1=CC2=CC=CC=C2C(=O)O1)N1CCCC1,O=C(C1=CC2=CC=CC=C2C=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.2786885245901639,0.9771433391066109
O=C(NCCN1CCOCC1)C1=CN(CC2=CC=C(Cl)C=C2)C(=O)C=C1,O=C(NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(Cl)C=C1,0.46551724137931033,0.9891110861282271
CC(=O)N1CCC2=CC(S(=O)(=O)NCCC(=O)NCCC3=CC=C(Cl)C=C3)=CC=C21,CC(=O)N1CCCC2=CC(S(=O)(=O)NCCCCN3CCN(C4=CC=C(Cl)C=C4)CC3)=CC=C21,0.5405405405405406,0.9297075372565425
COC1=CC=C(CCC2(C)NC(=O)N(CC3=NC=C(C4=CC=CC=C4)O3)C2=O)C=C1,COC1=CC=C(CCCN2CCC(C3=CC=CC=N3)CC2)C=C1,0.27631578947368424,0.9413992299006672
O=C(C1=CC=C(F)C=C1)N1CCN(C2=C(Cl)C(=O)N(C3=CC=CC=C3)N=C2)CC1,O=C(C1=CC=C(F)C=C1)N1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.43103448275862066,0.9948993320311931
C1=CC=C(COCCCN2C=C(C3=CC=CC=C3)N=N2)C=C1,C1=CC=C(C2=CC=C(C[NH+]3CCN(C4=CC=CC=C4)CC3)OC=C2)C=C1,0.15151515151515152,0.005347134469574358
COC1=CC=C(C2=CC(=O)N(CCNC(=O)C3=CC(Cl)=CC=C3OC)C=N2)C=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,0.35135135135135137,0.9816254710244496
O=[N+]([O-])C1=CC=C(N2CCN(C3=CC=CC(Cl)=C3)CC2)N=C1,O=[N+]([O-])C1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC(Cl)=C4)CC3)CC2)C=C1,0.58,0.892924643703818
ClC1=CC=C(C2=NN=C(C[NH+]3CCC(CN4CCOCC4)CC3)O2)C=C1,ClC1=CC=C(C2=NOC(CCCCN3CCN(C4=CC=CC(Cl)=C4)CC3)CC2)C=C1,0.2375,0.9966718030672355
CCOC(CN1C(C2=CC=C(OC)C=C2)=NC2=CC=CC=C21)OCC,CCOC(=O)C1CCN(CCCCNCCC2=NC3=CC=CC=C3O2)CC1CCOC1=CC=C(F)C=C1,0.18556701030927836,0.5155467321149737
CC1=CC=C(CNC(=O)N2CCCC([NH+]3CCCC3)C2)C=C1,CC1=CC=C(CNCCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)C=C1,0.2714285714285714,0.9999969045851826
O=C(NCCC1=CC=CC(Cl)=C1)C1=CC=CN=C1,O=C(NCCCCN1CCC(C2=CC=CC(Cl)=C2)CC1)C1=CC=CN=C1,0.5423728813559322,0.9917570820710065
CCC1=CC=C(S(=O)(=O)C2=CN(C)C3=CC(N4CCC(C)CC4)=C(F)C=C3C2=O)C=C1,CCC1=CC=C(S(=O)(=O)CCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,0.28,0.9013340467191631
COCCCNC(=O)CCSC1=CC=C(Cl)C=C1,COCCCNC(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2Cl)CC1,0.4,0.6184053804767374
COC1=CC=CC=C1N1CCN(C(=O)C2CC(=O)N(C3CCS(=O)(=O)C3)C2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.3333333333333333,0.9803364462631395
CNC(=O)COC1=NC=NC2=C1C(C1=CC=C(F)C=C1)=CS2,CNC(=O)CCCN1C(SCCCN2C=NC=N2)CC1,0.16455696202531644,0.011080598065235406
ClC1=CC=C(OCCN2CCOCC2)C=C1Cl,ClC1=CC=C(OCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1Cl,0.5652173913043478,0.9999943505808245
CC1CC1C(=O)N1CCN(C(=O)NCCC2=CC=C(F)C=C2)CC1,CC1CC1C(=O)N1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.5185185185185185,0.8936829410757743
COC1=CC=CC=C1N1CCN([SH](=O)(O)CC=NC(=O)COC2=CC=C(C(C)C)C=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCNC(=O)CCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.32926829268292684,0.9032190728395834
CC(=O)NC1CCCN(C(=O)NCC2=CC=CC=C2F)C1,CC(=O)NC1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)C1,0.46774193548387094,0.9138944938710737
N#CC1=C(NC(=O)CN2CCN(C3=CC=CC=C3O)CC2)SC=C1,N#CC1=C(Cl)C=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.29850746268656714,0.9900032449981181
CCC1CCCCN1C(=O)C1=CC=C(OC)C(OC2CCN(C(C)=O)CC2)=C1,CCC1CCC(CCN2CCN(C3=CC=CC(Cl)=C3)CC2)=C1,0.1728395061728395,0.7933034828340615
CC(C)CNC1=CC(NC2CCCCC2)=C2C(=O)C3=CC=CC=C3C3=C2C1=NO3,CC(C)CONC(=O)C1=CC=CC(N2CCN(CCCCN3CCN(C4=CC=CC=N4)CC3)C3=C2C2=CC=CC=C23)CC1,0.16666666666666666,0.06615191417218481
O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)NC1=CC=C2OCOC2=C1,O=C(CCCN1CCN(C2=CC=CC=C2)CC1)NCCC1COC2=CC=CC=C2O1,0.24324324324324326,0.9302004586187557
COC1=CC=C(NC(=O)C2CCCN2C(=O)NCC2=CC=CC=C2)C=C1,COC1=CC=C(NCCCCN2CCC(C3=CC=CC=C3)CC2)C=C1,0.34328358208955223,0.975303272611576
COC1=CC=CC=C1CNC(=O)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1,COC1=CC=CC=C1CNCCCNC(=O)C1=CC=CC(CN2CCN(C3=CC=CC=C3F)CC2)=C1,0.410958904109589,0.9483115135729825
CCCOC1=CC=C(C(=O)N2CCCC2)C=C1OC,CCCOC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1OC,0.44776119402985076,0.9944736904262257
CN(CC1=CC=CC=C1)C(=O)NC1CCC2=CC=C(F)C=C21,CN(CCCCN1CCC(C2=CC=C(F)C=C2)CC1)NC1CCCC2=CC=CC=C21,0.29333333333333333,0.9999902879426986
CC(OC1=CC=C2C3=CCCC3C(=O)OC2=C1)C(=O)NCC1=CC=CC=N1,CC(OC1=CC=C2C3=CCCC3C(=O)OC2=C1)N1CCN(CC2=CC=CC=C2)CC1,0.5263157894736842,0.17496074469090464
O=C(NC1CCCCNC1=O)C1=CC=CC(Cl)=C1,O=C(NC1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1)C1=CC=CC(Cl)=C1,0.3787878787878788,0.9970955849528425
C[NH+](C)CCNC(=O)C=CC1=CC=C([N+](=O)[O-])C=C1,C[NH+](C)CCNC(=O)CCCN1CCN(C2=CC=CC=C2F)CC1,0.2727272727272727,0.1713049878377173
CN(C(=O)C1=CC=CC(OC2CCN(S(=O)(=O)N(C)C)CC2)=C1)C1CCOC1,CN(C(=O)CC1=CC=CC(OCCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1)C1=CC=CC(F)=C1,0.2,0.6624653999981412
CC1=CC=C(Cl)C=C1NC(=O)C1CCCN(C(=O)C2C=C(C3=CC=CC=N3)N=N2)C1,CC1=CC=C(CNC(=O)CCCN2CCC(C3=CC=CC(Cl)=C3)CC2)C=C1,0.21505376344086022,0.9719112698246476
COC1=CC=C(N2CCN(CCNC(=O)CCNS(=O)(=O)C3=CC=CS3)CC2)C=C1,COC1=CC=C(N2CCN(CCCCNC(=O)CCC3=CC=CS3)CC2)C=C1,0.6119402985074627,0.8320278140463139
CN(C)C(CNC(=O)C1=COC2=CC=CC=C2C1=O)C1=CC=CC=C1,CN(C)C(=O)C1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.18055555555555555,0.9709112703243967
CN(CC1=NC2=CC=CC=C2N1CCOC1=CC=C(Cl)C=C1)C(=O)C1=CC=NC=C1,CN(CCCN1CCCC1)C(=O)CC1=NC2=CC=CC=C2N1CCCC1=CC=NC=C1,0.3924050632911392,0.644667741127967
CCOC1=CC(C(=O)NCC2=CC=CC(OC)=C2)=CC=C1OC,CCOC1=CC(CCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=CC(OC)=C1OC,0.2328767123287671,0.9742273181189987
COC1=CC=C2OC(C(=O)NCC3CCCN(C4=NC=CC=N4)C3)=C(C)C2=C1,COC1=CC=C2OC(C(=O)NCCCCN3CCN(C4=CC=CC=C4)CC3)CC2=C1,0.27472527472527475,0.9636418540477071
COC(=O)C1=CC=C(OCC2=CC=C([N+](=O)[O-])C=C2)C=C1,COC(=O)C1=CC=C(CCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3064516129032258,0.9314694654828045
COC1=CC=C(NC(=O)C2CCN(C(=O)C3=CC=CS3)CC2)C=C1,COC1=CC=C(NC(=O)CCCN2CCCN(C3=CC=CC=C3)CC2)C=C1,0.32857142857142857,0.26753665568209883
FC(F)(F)C1=NN=C2CN(CC3=CC=CC(C4=CC=CC=N4)=C3)CCN21,FC(F)(F)C1=CC=C2C(CCCCN3CCN(C4=CC=CC=N4)CC3)=CC=CC2=N1,0.2857142857142857,0.9956208366989676
CCC[NH+](C)CC1CCN(C(=O)CC2=CC=C(F)C=C2)C1,CCC(C)C(=O)N1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.26865671641791045,0.9093800285368048
CC(OC1=CC=C2C3=CCCCC3C(=O)OC2=C1)C(=O)NC(C(=O)O)C1=CC=CC=C1,CC(OC1=CC=C2C3=CCCC3C(=O)OC2=C1)C(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.5432098765432098,0.6372425292261404
COC1=CC=C(Cl)C=C1NC(=O)NCC(O)CC1=CC=CC=C1,COC1=CC=C(Cl)C=C1NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.3088235294117647,0.9974026956748507
COC1=CC=CC=C1N1CC[NH+](CCCS(=O)(=O)C2=CC=C(F)C=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.43859649122807015,0.9837185586399303
CC(=O)N1CCN(C(C)C(=O)N2CCC3=C(C=CS3)C2)CC1,CC(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.26229508196721313,0.9233689482540699
CC1=CC(=O)OC2=CC(OCC(=O)NCC3=CC=CC=N3)=CC=C12,CC1=CC(=O)OC2=CC(OCCCN3CCN(C4=CC=CC=C4)CC3)=CC=C12,0.43478260869565216,0.9794721238424113
COC1=CC=C(C(OCC(O)CN2CCC(O)CC2)C2=CC=C(OC)C=C2)C=C1,COC1=CC=C(C(O)CCCN2CCN(C3=CC=C(F)C=C3)CC2)C=C1,0.36666666666666664,0.9761459071296533
CNC(=O)CCCN1C=CC(C(O)C2CC2)=C1,CNC(C)CCCNC(=O)N1CCCN(CCCCNC(C)C2=CC=C(F)C=C2)C1,0.21794871794871795,0.8624149229635585
CCOC1=CC=C(N2C(O)=CC(CC3=CC=CC=C3OC)=C2O)C=C1,CCOC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4OC)CC3)CC2)C=C1,0.4,0.9139321688794266
