Source,Target,Tanimoto similarity,Property (drd2)
O=C(N=CC[SH](=O)(O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCC1,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2ccccc2Cl)CC1,0.24285714285714285,0.9339166742726291
COc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)NC1CC1,COc1cccc([C@H](C#N)NNC(=O)NCc2ccc(Cl)cc2)c1,0.19047619047619047,0.0006246794357587745
Cc1ccccc1OCCOc1ccccc1C,COc1ccc(CCOc2ccc(CN3CCN(c4ccccc4)CC3)cc2)cc1OC,0.20754716981132076,0.5732849688929211
O[C@@H](C[NH2+]C1CCOCC1)c1ccc(Cl)cc1,NC(=O)[C@@H](Cc1ccc(Cl)cc1)[NH2+]C1CCCC1,0.3137254901960784,0.002476011842619646
O=C(COc1ccc(-c2ccccc2)cc1)N1CCCC1,O=C(COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1)N1CCCC1,0.5192307692307693,0.5500181386073901
Cc1ccc(C)c(C(=O)CCC(=O)O)c1,Cc1ccc(CC(=O)CC(=O)COc2ccccc2)cc1,0.25,9.970973536463659e-05
O=C(Cc1ccccc1)N1CCN(Cc2ccccn2)CC1,O=C(CCCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)cc1,0.208955223880597,0.9900014881891898
CC(C)Oc1ccccc1C(=O)N1CCn2c(nnc2-c2ccccc2)C1,CC(C)COc1ccc([C@H](C)CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.14285714285714285,0.9357978483833036
CC(C)n1nccc1NC(=O)NCCc1c[nH]c2ccccc12,CC(C)c1ccc(NC(=S)N(CCCNC(=O)c2ccccc2)[C@@H]2CCCc3ccccc32)cc1,0.17582417582417584,0.003924358099397524
COCC(=O)N[C@H](C)c1nc2ccccc2n1Cc1ccc(F)cc1,COCC(=O)NCCc1cn(-c2ccc(F)cc2)c2ccccc12,0.37681159420289856,0.006413350802932128
c1ccc(Cn2nnnc2CN2CCOCC2)cc1,c1ccc(CN2CCN(CCCNc3ccccc3)CC2)cc1,0.32,0.03498016057149829
Cc1cccc(Nc2ncnc3onc(-c4cccc(Cl)c4)c23)c1C,Cc1ccccc1NCc1cc(C#N)cc(-n2ccnc2-c2ccc(Cl)cc2)c1,0.2375,0.004350741984629312
O=C([C@H]1CC(=O)N(c2cccc(F)c2)C1)N1CCCCC1,O=C(CN1C(=O)CCc2cc(F)ccc21)N1CCCc2cc(F)ccc21,0.26153846153846155,0.1388311814914239
COc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4OC)CC3)n2)cc1OC,COc1cccc(C(=O)N2CCN(CCN3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)c1,0.3684210526315789,0.9553875985437309
Clc1cccc(Cl)c1OCCN1CCOCC1,Clc1ccc(CC2CCN(CCOc3ccc(Cl)cc3Cl)CC2)cc1,0.33962264150943394,0.9083972658935775
Cn1c(CC(=O)c2cccc(Cl)c2F)nc2ccccc21,Cc1ccc2c(c1)[C@H](Cc1ccccc1Cl)N(C)CC2,0.20588235294117646,0.9815332480811839
O=C1C[C@H](C(=O)N2CCc3ccc([N+](=O)[O-])cc32)CN1c1ccccc1Br,O=C1[C@H](CNS(=O)(=O)c2cc(Cl)ccc2Cl)CCN1Cc1ccc(F)cc1,0.10869565217391304,0.002907997900039127
NC(=O)NCCC(=O)NCCc1c[nH]c2ccccc12,O=C(NCC(F)F)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,0.15476190476190477,0.9970621497758975
Cc1nc2cccnc2n1-c1cccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,Cc1ccc(CN2CCN(c3ccc(C(=O)N4CCN(c5ccccc5Cl)CC4)cc3N[SH](=O)=O)CC2)cc1,0.2891566265060241,0.15240515664685636
Cn1c(=O)c2c(ncn2CCN(CCO)Cc2ccccc2)n(C)c1=O,CN(C)CCNCCNC(=O)c1cccc(Cl)c1,0.136986301369863,0.059814201736940575
O=C1Oc2cc(OCC(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2C2=CCCC12,O=C(Cc1ccc(F)cc1)Oc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1,0.23255813953488372,0.8991471935221769
O=C(/C=C/c1ccco1)NC(=S)N1CCCCCC1,O=C(CNC(=O)c1cc2ccccc2[nH]1)N[C@@H]1CCCc2ccccc21,0.14285714285714285,0.0012292270710372994
COc1ccccc1N1CCN(C(=O)c2cnc3c(c2)c(C#N)cn3Cc2ccccc2)CC1,COc1ccc2[nH]cc(N3CCN(C[C@H](NC[C@H](C#N)c4ccccc4)c4ccc(Cl)cc4)CC3)c2c1,0.25,0.8657902977560844
CCOc1cccc2sc(N3CCN(C(=O)c4ccc5c(c4)OCCO5)CC3)nc12,CCOc1ccc([C@H](CN2CCN(c3cccc(C(F)(F)F)c3)CC2)N2CCN(C)CC2)cc1,0.1956521739130435,0.5380400759368374
Cc1ccc(OCCNC(=O)c2ccc(C)o2)cc1,CCCNC(=O)c1ccc(OCCNCc2ccccc2C#N)c(OC)c1,0.2361111111111111,0.01863190789909978
C(COCC1CCN(Cc2ccccc2)CC1)=C(c1ccccc1)c1ccccc1,COc1ccc(C2CCN(CC[C@H](c3ccc(F)cc3)c3ccc(OC)cc3)CC2)cc1,0.19402985074626866,0.7194014069624517
COc1ccc(-c2noc(CCC(=O)NCCN(C)Cc3ccccc3)n2)cc1,COc1ccc(OCCC(=O)NCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.25274725274725274,0.8186927731971615
COc1cc(F)cc(CNC(=O)N2CCC[C@@H](N3CCCC3=O)C2)c1,COc1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1,0.23076923076923078,0.024915691148573543
c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,Cc1ccc2[nH]cc(CN3CCN(c4ccccc4-c4ccccc4)CC3)c2c1,0.1506849315068493,0.9882330403608102
CC(C)(C)OC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,CC(C)OCC(=O)NC[C@@H]1CCCN1Cc1ccc(Cl)cc1,0.17721518987341772,0.027382813704737295
O=C(CSC1CCCC1)N[C@H]1CCCc2ccccc21,O=C(CSc1nc2cccnc2n1Cc1ccccc1)N[C@@H]1CCCc2ccccc21,0.48484848484848486,0.0017466234513651454
COc1ccc(-c2noc(CCC(=O)N(C)Cc3ccccc3F)n2)cc1,COc1ccc(C(=O)CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1OC,0.16853932584269662,0.9605034286467766
COC(=O)c1ccc(CNC(=O)c2c3c(nc4ccccc24)CCN(Cc2ccccc2)C3)cc1,COC(=O)c1ccc(CN2CCC(N[C@H](C)c3ccc(C(F)(F)F)cc3)CC2)cc1,0.325,0.2503937411974755
OC(COCC1COc2ccccc2O1)CN1CCCCC1,CO[C@H](C(=O)NCc1ccc(OC2CCN(Cc3ccccc3)CC2)cc1)c1ccccc1,0.175,0.022773386663140677
Cc1ccc(S(=O)(=O)NCC2CC2)cc1,Cc1cccc(S(=O)(=O)NCCN2CCN(c3cccc(C)c3Cl)CC2)c1,0.2711864406779661,0.27672617887022444
COc1ccc2c(c1)[C@@H]([NH2+]C1CCC([NH3+])CC1)CCC2,COc1cc2c(cc1OC)C[C@](O)(CN1CCN(c3ccccc3Cl)CC1)CC2,0.14666666666666667,0.821070067391661
Cc1cccc(N2CC[NH+]([C@@H]3CCC[C@@H]3C[NH3+])CC2)c1,Cc1cc(Cl)ccc1N1CCN(Cc2ccc(Cl)cc2)CC1,0.1774193548387097,0.8819457989292034
COc1ccc(C(=O)OCCN2CCOCC2)cc1,COc1cccc(C(=O)NCc2ccc(-c3ccccc3)cc2)c1OC,0.16923076923076924,0.005366253335346678
O=C1CC2(CCN(C(=O)c3cccc(Br)c3)CC2)Oc2ccccc21,O=C(Nc1ccccc1Cl)c1ccccc1Cl,0.12903225806451613,0.00041798121817685516
Cc1nc(-c2cccc(C(=O)N[C@H]3CCCN(c4ccccc4)C3)c2)n[nH]1,Cc1ccccc1[C@H](c1ccccc1)[C@H]1CCCN(Cc2ccc(Cl)cc2)C1,0.2073170731707317,0.5741898968504842
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,CCCN(CC(=O)N[C@@H]1CCCc2cc(Cl)ccc21)C[C@H](C)O,0.1728395061728395,0.556407275641343
O=C(c1cc2ccccc2c(=O)o1)N1CCCC1,O=C(C(F)F)N1CCc2ccccc21,0.21153846153846154,0.004148709082656234
O=C(NCCN1CCOCC1)c1ccc(=O)n(Cc2ccc(Cl)cc2)c1,O=C1N[C@]2(CCc3ccccc32)C(=O)N1CCCN1CC[C@H](N2C(=O)[C@]3(COC=CO3)N=C2OCc2ccccc2)C1,0.12962962962962962,0.017715702949247653
CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc21,CC(=O)c1ccc(/C=C/CN2CCN(C3CCC(C(F)(F)F)CC3)[C@](N)(c3cccc(Cl)c3Cl)C2)cc1,0.13592233009708737,0.67624613441644
COc1ccc(CC[C@]2(C)NC(=O)N(Cc3ncc(-c4ccccc4)o3)C2=O)cc1,COc1ccc(CC(=O)N2CCN(Cc3ccccc3)C[C@@H]2CCCC(=O)c2ccccc2)cc1,0.22727272727272727,0.02401225253841068
O=C(c1ccc(F)cc1)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,O=C(c1ccccc1Cl)N1CCN(c2ccccc2C(=O)N2CCN(c3ccccc3Cl)CC2)CC1,0.38596491228070173,0.01393012684273373
c1ccc(COCCCn2cc(-c3ccccc3)nn2)cc1,Oc1ccc(C#CCCNCCCc2ccccc2)cc1,0.18333333333333332,0.7274378565862921
COc1ccc(-c2cc(=O)n(CCNC(=O)c3cc(Cl)ccc3OC)cn2)cc1,COc1ccc(CNC(=O)c2ccc(CN3Cc4ccccc4C3=O)cc2)cc1OC,0.2682926829268293,0.0030788777003416578
O=[N+]([O-])c1ccc(N2CCN(c3cccc(Cl)c3)CC2)nc1,O=S(=O)(Nc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1)c1ccc(F)cc1,0.17567567567567569,0.7717525970755891
Clc1ccc(-c2nnc(C[NH+]3CCC(CN4CCOCC4)CC3)o2)cc1,N#COc1ccc(CCNCCC2CCC(NC(=O)c3ccc(Cl)cc3)CC2)cc1,0.18072289156626506,0.31553378969282053
CCOC(Cn1c(-c2ccc(OC)cc2)nc2ccccc21)OCC,CCOC1=C(Oc2ccc(C)cc2)CCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)=C1,0.16666666666666666,0.7843240055785898
Cc1ccc(CNC(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)cc1,Cc1ccc(NC(=O)c2cccc(NC(=O)N3CCC[C@H](C)C3)c2)cc1,0.36363636363636365,0.00018719341286800784
O=C(NCCc1cccc(Cl)c1)c1cccnc1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,0.27941176470588236,0.9999999398668817
CCc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCC(C)CC4)c(F)cc3c2=O)cc1,CCc1ccc(S(=O)(=O)Nc2ccccc2N2CCC(C#N)CC2)cc1,0.3333333333333333,0.000616128776949685
COCCCNC(=O)CCSc1ccc(Cl)cc1,CCOCCNC(=O)Cc1c[nH]c2ccc(Cl)cc12,0.3064516129032258,0.00774615972444045
COc1ccccc1N1CCN(C(=O)[C@@H]2CC(=O)N([C@@H]3CCS(=O)(=O)C3)C2)CC1,COc1ccc(N2CCN(C[C@@H]3C[C@@H]3Cl)CC2)cc1,0.1917808219178082,0.020975945174054204
CNC(=O)COc1ncnc2scc(-c3ccc(F)cc3)c12,CNC(=O)CN1CCN(CCOc2ccc(F)cc2)CC1,0.31746031746031744,0.011378077964876877
Clc1ccc(OCCN2CCOCC2)cc1Cl,Clc1ccc(CC2CCN(CCOc3ccc(Cl)cc3Cl)CC2)cc1,0.35185185185185186,0.9083972658935775
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NCCc2ccc(F)cc2)CC1,Cc1ccc(C(=O)N2CCN(C(=O)CN3CCN(c4nsc5ccccc45)CC3)CC2)c(F)n1,0.18292682926829268,0.9286364731728772
COc1ccccc1N1CCN([SH](=O)(O)CC=NC(=O)COc2ccc(C(C)C)cc2)CC1,COc1ccccc1N1CCN(C[C@H](CN2CCN(c3ccccc3Cl)CC2)Oc2ccccc2C#N)CC1,0.32051282051282054,0.5842395058536326
CC(=O)N[C@@H]1CCCN(C(=O)NCc2ccccc2F)C1,CCN1CCC[C@H](NC(=O)N2CCC(NC(=O)c3ccccc3F)CC2)C1,0.453125,0.5268894513561696
N#Cc1ccsc1NC(=O)CN1CCN(c2ccccc2O)CC1,N#Cc1ccccc1N1CCN(C(=O)NCc2ccc(OCc3ccccc3)o2)CC1,0.32,0.0002917698698272748
CCC1CCCCN1C(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,CCCCN1CCC(N[C@@H]2CN(C3CCN(c4ccccc4)CC3)CCC2=O)(Oc2ccccc2[C@H](C)c2ccc(OC)cc2)CC1,0.14545454545454545,0.06655693830316359
CC(C)CNc1cc(NC2CCCCC2)c2c3c(onc13)-c1ccccc1C2=O,CN[C@H](NC1CCC(N2CCN(c3ccccc3OCC(C)C)CC2)CC1)c1cccc(C(F)(F)F)c1,0.17894736842105263,0.8595424589211755
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccc2c(c1)OCO2,O=C(Cc1cccc(N2CCN(Cc3ccc(Cl)cc3)CC2)c1)N1CCN(c2ccccc2C(F)(F)F)CC1,0.25,0.7316864792160859
COc1ccc(NC(=O)[C@@H]2CCCN2C(=O)NCc2ccccc2)cc1,COc1ccc(NC(=O)NCCN2CCC(NC(=O)c3ccccc3)CC2)cc1,0.4264705882352941,0.029114178743716402
COc1ccccc1CNC(=O)c1cccc(NC(=O)c2ccccc2)c1,COc1cccc(CNc2ccc(Cl)c(C(=O)NC3CCN(Cc4ccccc4)CC3)c2)c1,0.2564102564102564,0.5882769006731894
CCCOc1ccc(C(=O)N2CCCC2)cc1OC,CCCCOc1ccccc1CN1CCC(c2ccccc2OC)CC1,0.2903225806451613,0.6753184067773477
CN(Cc1ccccc1)C(=O)N[C@H]1CCc2ccc(F)cc21,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,0.1744186046511628,0.9999995745498751
CC(Oc1ccc2c(c1)OC(=O)C1CCC=C21)C(=O)NCc1ccccn1,COC(F)(F)c1cccc(C(=O)NCCc2ccc(C#N)cc2)c1,0.13978494623655913,0.008235426554236275
O=C(N[C@H]1CCCCNC1=O)c1cccc(Cl)c1,O=C(Nc1ccccc1F)[C@@H]1CCCN(C(=O)Nc2cccc(Cl)c2)C1,0.2676056338028169,8.395599647618922e-05
C[NH+](C)CCNC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,C[NH+](C)C[NH2+][C@H]([NH3+])CN(CC(=O)NCc1ccc(Cl)cc1)[C@@H]1CC[C@](C)(c2ccc(Cl)cc2)C1,0.1686746987951807,0.3619430839614019
CN(C(=O)c1cccc(OC2CCN(S(=O)(=O)N(C)C)CC2)c1)C1CCOC1,CN(C1=N[C@H](N)CN(NC(=O)c2cccc(C#N)c2)c2ccccc21)[C@H](O)c1ccc(Cl)cc1,0.18,0.006978754077253497
Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)[C@@H]2C=C(c3ccccn3)N=N2)C1,Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2Cl)C1,0.5616438356164384,0.00012157700697011011
COc1ccc(N2CCN(CCNC(=O)CCNS(=O)(=O)c3cccs3)CC2)cc1,COc1ccc2[nH]cc(C(=O)NC/C=C/CN3CCN(c4ccccc4OC)CC3)c2c1,0.2808988764044944,0.9682706484794373
CN(C)C(CNC(=O)c1coc2ccccc2c1=O)c1ccccc1,CN(C)C(=O)NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,0.13924050632911392,0.9947628066948807
CN(Cc1nc2ccccc2n1CCOc1ccc(Cl)cc1)C(=O)c1ccncc1,CN(C)CCCN1CCN(c2cc(Cl)c(Cl)cc2Cl)CC1,0.12987012987012986,0.3649320408978334
CCOc1cc(C(=O)NCc2cccc(OC)c2)ccc1OC,CCOc1ccc(CCNC(=O)c2ccc(OC)c(OC)c2)cc1,0.5555555555555556,0.0014673721171561559
COc1ccc2oc(C(=O)NC[C@H]3CCCN(c4ncccn4)C3)c(C)c2c1,COc1ccccc1OC[C@H]1CCCCN1C(=O)CCc1ccccc1,0.22093023255813954,0.018037210589218765
COC(=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,COC(=O)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,0.46938775510204084,0.0004051553901344256
COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1,COc1ccccc1N1CCC(NC(=O)C2CCN(Cc3ccc(C(F)F)cc3)CC2)CC1,0.26582278481012656,0.26949167040513844
FC(F)(F)c1nnc2n1CCN(Cc1cccc(-c3ccccn3)c1)C2,FC(F)(F)c1ccnc(N2CCN(CCCc3c[nH]c4ccc(C(F)(F)F)cc34)CC2)c1,0.2222222222222222,0.2596199233308014
CCC[NH+](C)C[C@H]1CCN(C(=O)Cc2ccc(F)cc2)C1,CC[NH2+]CCC[NH2+][C@@H](c1ccc(F)cc1)c1ccc(Cl)cc1,0.16666666666666666,0.08979413952848526
CC(Oc1ccc2c(c1)OC(=O)C1CCCC=C21)C(=O)NC(C(=O)O)c1ccccc1,C[C@H](NC(=O)c1ccccc1)C1(C)CCN([C@H](c2ccc(Cl)cc2)c2ccc(OC(=O)[C@H](O)c3ccccc3)cc2)CC1,0.22580645161290322,0.0348923108409205
COc1ccc(Cl)cc1NC(=O)NC[C@@H](O)Cc1ccccc1,COc1ccc(Cl)cc1NC(=O)NCCN1CCC(OCC(C)C)CC1,0.45588235294117646,0.06777015982625191
COc1ccccc1N1CC[NH+](CCCS(=O)(=O)c2ccc(F)cc2)CC1,COc1ccccc1N1CCN(CCc2cc(Cl)ccc2OCCF)CC1,0.3194444444444444,0.9929991553351489
CC(=O)N1CCN([C@H](C)C(=O)N2CCc3sccc3C2)CC1,CC(C)N1CCN([C@@](C)(Nc2ccccc2)C(=O)N2CCN(CC(F)(F)F)CC2)CC1,0.23943661971830985,0.1714807287074554
Cc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12,Cc1cc(=O)oc2cc(OCCC(=O)NCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc12,0.4,0.6941386494297289
COc1ccc(C(OCC(O)CN2CCC(O)CC2)c2ccc(OC)cc2)cc1,COc1ccc(C2(COc3ccccc3OC)CCN(C[C@H](C)CN3CCC(O)(c4ccc(Cl)cc4)CC3)CC2)cc1OC,0.20512820512820512,0.1739424481450989
CNC(=O)CCCn1ccc([C@@H](O)C2CC2)c1,CNC(=O)CN(C)CCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,0.17721518987341772,0.770756957209831
CCOc1ccc(-n2c(O)cc(Cc3ccccc3OC)c2O)cc1,CCOc1ccc(CN2CCN(c3ccccc3O)CC2)cc1OC,0.30303030303030304,0.7264183901651721
CCOC[C@@H]1CCN(C(=O)C[C@H]2CCCc3cc(OC)ccc32)C1,CCOCCNS(=O)(=O)CCOc1ccc(C)cc1,0.1917808219178082,0.00012310909168882089
COC(=O)c1ccc2c(=O)n(CCCN3CCOCC3)c(=S)[nH]c2c1,COC(=O)c1ccc(F)c(C(=O)N2CCN(CCCN3CCc4ccccc43)CC2)c1,0.3375,0.36442142871676797
CC(C)[C@@H]([NH2+]Cc1ccc(CN2CCCC2=O)cc1)c1ccccc1,CC(C)[C@H](C)c1ccc(CC(=O)NCc2ccc(OCc3ccccc3)cc2)cc1,0.21428571428571427,0.0030186870196748546
O=C(O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O,O=C(COCCN1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,0.39215686274509803,0.17739400134923972
C[C@@H]1CC[C@H](NC(=O)N2CCC[C@H](CCO)C2)[C@H](C)C1,CCCN1CCC[C@@H](C(=O)NCCOc2ccccc2)C1,0.1917808219178082,0.01008166208857078
COc1cccc(CNC(=O)Nc2cc(Cl)ccc2SC)c1,COc1cccc(CNC(=O)N2CCc3ccc(S(=O)(=O)N4CCCCCC4)cc3CC2)c1OC,0.19767441860465115,0.0043357861051497035
Cc1ccc([C@H](C)[NH2+][C@@H](C)CCN2CCOCC2)cc1,Cc1ccc([C@](C)(C#N)N2CC[C@@](O)(CO)[C@](N)(C(=O)N3CCC[C@H](O)C3)C2)cc1,0.1566265060240964,0.010622129557596732
O=C(/C=C/c1ccco1)NCCCCn1cnnc1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cccs1,0.2537313432835821,0.8685779982826207
CS(=O)(=O)N1CCC(C(=O)NCCCc2ccc(F)cc2)CC1,CO/N=C(\CCCN1CCC(c2ccc(Cl)cc2)CC1)CN1CCC(=O)CC1,0.1625,0.9226271222805497
CN(CCCN1CCOCC1)Cc1nc(-c2ccccc2)no1,CN(CCCN1CC=C(c2c[nH]c3ccccc23)CC1)CCc1ccccc1,0.28,0.9879589456780388
COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1,COc1cccc(C2CCN(C(=O)Cc3ccc(F)cc3)CC2)c1,0.3181818181818182,0.016363253652642025
CSc1ccc(Cl)c(C(=O)NCCOc2ccccc2)c1,N#Cc1ccccc1N[C@H](O)c1cc(O)n(Cc2ccc(Cl)cc2)c1,0.14473684210526316,0.0037216138096653503
NC(=O)c1ccc(CNC(=O)NCC(=O)N2CCc3ccccc32)o1,CCC(=O)Nc1ccc(NC(=O)CN(CC(=O)OC)Cc2ccc(Cl)cc2)cc1,0.1282051282051282,0.00019517027746494446
CCc1cnc(CCNC(=O)c2ccccc2[N+](=O)[O-])s1,CCCCN1CCC(c2cccc(C(=O)N3CCC(OCc4ccccc4)CC3)c2)CC1,0.14942528735632185,0.5759135319331177
Cc1cccc(OC[C@@H](O)CN2CCN(Cc3[nH+]ccn3C)CC2)c1,COc1ccc(CCN2CCN(C(=O)/C=C/c3ccccc3)CC2)cc1OC,0.1875,0.009315832897907541
COc1cc(C(=O)NCCCc2nc3ccccc3n2Cc2cc(C)ccc2C)cc(OC)c1OC,COc1ccccc1OCCCCNC(=O)c1ccc(CCn2c(O)nc3ccccc32)cc1,0.4375,0.0115128942405914
C[C@H]1CCCN(C(=O)/C=C/c2cccc(C#N)c2)C1,CC1CCN(CC(=O)NCc2ccc(Cl)cc2)CC1,0.20588235294117646,0.011713513209607566
O=C(c1ccc2c(c1)OCO2)N1CCN(C2CC2)C[C@H]1c1ccccc1,O=C(c1cc2cc(F)ccc2[nH]1)N1CCN(Cc2ccc(Cl)cc2)CC1,0.1375,0.878245686030753
CC1CCN(C(=O)c2cc3c(ccc4ccccc43)o2)CC1,CCCN1CCC[C@@H]2c3cc([C@H](O)N4CCC(c5ccc(F)cc5)CC4)ccc3CC[C@@H]21,0.1411764705882353,0.9813652498767937
COc1ccc(CNC(=O)CN2CCN(c3ccccc3)CC2)cc1,COc1cccc(C(=O)NCCN2CCN(c3ccccc3C)CC2)c1OC,0.3382352941176471,0.9089772299034558
Clc1ccc(CN2CCN(c3ncccn3)CC2)cc1Cl,Clc1ccc(CN2CCN(Cc3c[nH]c4ccc(Cl)cc34)CC2)cc1,0.3269230769230769,0.8953759757720015
O=C(NC1CC1)c1ccc(NC(=O)[C@H]2CCCN(C(=O)Cc3ccc(F)cc3)C2)cc1,O=C(Nc1ccc(C(=O)NCC2CCN(Cc3ccc(F)cc3)CC2)cc1)C(=O)c1ccccc1,0.38666666666666666,0.011498928279135637
CC1CC(C)CN(c2ccc(C(=O)OCC(=O)NC3CCCc4ccccc43)cc2[N+](=O)[O-])C1,CCc1ccc(C)cc1N1CC[NH+]([C@@H]2CCCC(=O)C2)CC1,0.17777777777777778,0.004929075109970581
COc1ccc(NC(=O)[C@@H](C)NC(=O)c2cccs2)cc1,CCNC(=O)CN[C@H](C(=O)Nc1ccccc1OC)c1ccncc1,0.22535211267605634,0.002293215689376573
COC(=O)c1cccc(C(=O)N2CCC[C@@H]([NH+]3CCN(c4ccccc4OC)CC3)C2)c1,COC(=O)c1ccc([C@H](Oc2ccc(Cl)cc2)[C@@H]2CCCN(Cc3ccc(Cl)cc3)C2)cc1,0.25882352941176473,0.3801824811904215
CCCCCNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,CCCCN1CCC(C(=O)c2cc(Cl)ccc2OC)CC1,0.35384615384615387,0.33590857845653177
C[NH+](C)CCNC(=O)c1cccc(NC(=O)Cc2noc3ccccc23)c1,CC(C)COC(=O)CNC(=O)Nc1ccc(Cl)cc1CN1CCOCC1,0.14130434782608695,0.001800047571647396
O=C(N[C@H]1C=CCCC1)N1CCN(C(=O)c2ccncc2)CC1,O=C(NC1CCC(N2CCN(c3ccccn3)CC2)CC1)c1cccnc1,0.23943661971830985,0.9872218668407916
COc1ccccc1C(NC(=O)c1ccc(Cl)cc1)NC(=O)c1ccc(Cl)cc1,COc1cccc([C@H](NC(=O)Nc2ccc(Cl)cc2C(F)(F)F)c2ccc(Cl)cc2)c1,0.2923076923076923,0.011271684153775018
O=C(NC(=S)NCCN1CCOCC1)c1ccccc1,O=C(NCCN1CCN(c2ccccc2C(=O)O)CC1)c1cccc(C(F)(F)F)c1,0.36923076923076925,0.20930545149789792
CC[C@H](C)Cn1c([C@H]2CC(=O)N(c3cccc(C)c3C)C2)nc2ccccc21,O=C(CCCN1CCN(c2ccc(O)cc2)CC1)CNCc1cccc(OCc2ccccc2)c1,0.10101010101010101,0.968149166062242
COc1cccc(N(CC(=O)N2CCN(c3ccccc3OC)CC2)S(C)(=O)=O)c1,COc1ccccc1N1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)o3)[C@]3(N4CCN(C)CC4)C=CC=C[C@H]23)CC1,0.25471698113207547,0.07456602139585769
CC(C)CC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,CC(=O)COc1ccc(C(=O)NCCCC(=O)NC(=O)CC(C)(C)C)cc1,0.15384615384615385,0.0005097363151536673
COc1ccccc1N1CCN(CC(=O)Nc2nc(C)c(C(=O)N(C)C)s2)CC1,COc1cccc2c1CCC[C@@H]2N1CCN(C(=O)CNC(=O)CCNC(c2ccccc2)c2ccccc2)CC1,0.2717391304347826,0.08108218536035934
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cc1cccc(N[C@@H]2CN(CCN3Cc4ccccc4C3=O)C(=O)N2)c1,0.16455696202531644,0.0025648884861375616
O=C(CCn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCO2,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccccc1F,0.225,0.9520108920588853
O=C(c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(c1ccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc1)c1ccc(F)cc1F,0.25333333333333335,0.4006233000654835
