Source,Target,Tanimoto similarity,Property (drd2)
O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccc(OCCOCCF)cc1,0.2911392405063291,0.9883372498364764
O=C(NCCc1ccccc1)c1ccc(CSc2nc3cccnc3n2Cc2ccc(F)cc2)cc1,O=C(NCCc1ccc(F)cc1)c1ccc(F)cc1,0.46551724137931033,0.006687848601119252
O=C(NCC[NH+]1CCN(C(=O)COc2ccccc2)CC1)c1ccc2c(c1)OCO2,O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc2c(c1)OCOc1ccccc1,0.0,0.0
O=C(NC1CC[NH+](C[C@H]2CCOC2)CC1)c1ccc(C(F)(F)F)cc1,O=C(NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1)c1ccc(Cl)cc1,0.3698630136986301,0.9974423729829923
O=C(NC[C@H]1CCCN(c2ncccn2)C1)c1cc(=O)[nH]c2ccccc12,O=C(NCCN1CCC(c2nsc3cc(F)ccc23)CC1)c1cccc2ccccc12,0.29069767441860467,0.9872305346569659
O=C(N=CC[SH](=O)(O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCC1,CN1CCCC(N2CCN(c3cccc(Cl)c3)CC2)CC1,0.4098360655737705,0.28075754082272975
O=C(NC1CCCCC1)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,O=C(NCCCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc([N+](=O)[O-])cc1,0.2,0.927742440839258
O=C(NCC1CCCN1S(=O)(=O)c1cccs1)C(=O)Nc1cccc(F)c1,O=C(NCC1CCN(CC2COc3ccccc3O2)CC1)Nc1cccc(F)c1,0.35802469135802467,0.9815808435001552
O=C(NCCc1nc(-c2ccccc2)no1)C(c1ccccc1)c1ccccc1,O=C(NCCC1CCN(CCc2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,0.2537313432835821,0.743814651334063
O=C(NCC1CCN(C(=O)Nc2ccc(F)cc2)CC1)c1ccccc1Cl,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,0.3194444444444444,0.9999999398668817
O=C(NCC1CCN(c2ncccn2)CC1)c1cc(=O)c2ccccc2o1,Nc1cccc(C2CCN(CCC3CCC(Nc4ncccn4)CC3)CC2)c1,0.23076923076923078,0.9999916710612785
O=C(NCCN1CCOCC1)c1ccc(=O)n(Cc2ccc(Cl)cc2)c1,O=C(NCCN1CCC(Oc2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0.4745762711864407,0.7583676644410623
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2)CC1,O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1ccc(F)cc1,0.28378378378378377,0.9999991383625202
O=C(NC(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)cc1,O=C(NC1CCN(CCc2ccccc2)CC1)c1ccc(Cl)cc1,0.42592592592592593,0.8062735944644037
O=C(NC1CCCCC1)c1ccc(S(=O)(=O)c2ccccc2)cc1,O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(Cl)cc1,0.25757575757575757,0.8532460476451659
O=C(NCCc1ccc(Cl)cc1)c1ccc2c(c1)nc1n2CCOC1,O=C(NCCN1CCC(Oc2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0.32857142857142857,0.7583676644410623
O=C(NCc1ccc(F)cc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0.3392857142857143,0.9927175058750908
O=C(NCCCC(=O)N1CCc2ccccc21)c1cccc(F)c1Cl,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1F,0.48484848484848486,0.9999976203984707
O=C(NCCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,O=C(NCCCCN1CCN(c2ccccc2[C@H]2CCC[C@@H]2)CC1,0.0,0.0
O=C(NCCCNC(=O)C1CCC1)N[C@H]1CCc2ccccc21,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,0.22784810126582278,0.9999997284364671
O=C(NCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,O=C(NCC1CCN(CC2COc3ccccc3O2)CC1)NCc1ccccc1,0.22058823529411764,0.929346297953064
O=C(NCCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1,OC(C)c1ccccc1OCCN1CCC(N2CCC(c3ccccc3)CC2)CC1,0.17142857142857143,0.8579503284907806
O=C(NCCOc1cccnc1)[C@H]1COc2ccc(F)cc2C1,O=C(NCCCN1CCN(c2cccc3c2OCCO3)CC1)Oc1ccc(F)cc1,0.2558139534883721,0.792685261468845
O=C(NC(=S)N1CCCc2ccccc21)c1ccccc1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(I)cc1,0.203125,0.9999980040116092
O=C(NC(=S)NCCN1CCOCC1)c1ccccc1,O=C(NCCCN1CCC(N(Cc2ccccc2)C1)c1ccc(F)cc1,0.0,0.0
O=C(NCCN1CCOCC1)c1cc(Cl)ccc1Cl,O=C(NCCN1CCC(NC(=O)c2ccc(Cl)cc2Cl)CC1)c1ccc2c(c1)CCN1,0.0,0.0
O=C(NC1CC1)C1CCN(c2ncccn2)CC1,O=C(NC1CCC(CCN2CCN(c3ncccn3)CC2)CC1)c1cccc(Cl)c1,0.423728813559322,0.9999996431344028
O=C(NCCc1cccc(Cl)c1)c1cccnc1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccnc1,0.47540983606557374,0.9999896017611211
O=C(NC(=S)Nc1ccccc1Cl)C1CC1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1,0.19117647058823528,0.9955878422997188
O=C(NCC(F)(F)F)c1cccc(Cl)c1,O=C(NCCN1CCC(NC(=O)c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1,0.40350877192982454,0.9349922846238709
O=C(NCCN1CCCCC1)c1ccco1,O=C(NCCCN1CCCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)oc1ccccc2C1,0.27848101265822783,0.8439217175750411
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1)c1ccc(Cl)cc1,O=C(CCCN1CCN(c2ncccn2)CC1)c1ccc(Cl)cc1,0.4745762711864407,0.9820599094939977
O=C(Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1)c1ccccc1[N+](=O)[O-],O=C(NC1CCc2ccccc21)CN1CCN(c2ccc(F)cc2)CC1,0.3108108108108108,0.867405063837158
O=C(Nc1ccc(Cl)c(F)c1)[C@@H]1CCCN(C(=O)Nc2ccccc2F)C1,O=C(NCC1CCCN(CCc2ccccc2)C1)c1ccc(Cl)c(Cl)c1,0.2987012987012987,0.9331489307200919
O=C(Nc1ccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc1)c1cccs1,O=C(NCC=CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)cc1,0.26666666666666666,0.9635218444197456
O=C(NCc1ccccc1)c1ccc(NC(=O)N2CC3CCCN3c3ccccc32)cc1,O=C(NC1CCC(N2CCN(c3ccccc3OCC3CC3)CC2)CC1)c1ccc(Cl)cc1,0.2682926829268293,0.990417140483633
O=C(N[C@H]1CC(=O)N(C2CC2)C1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1)c1ccc(Cl)cc1,0.3968253968253968,0.995530044718469
O=C(Nc1ccc(F)cc1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,O=C(CCCN1CC=C(c2ccccc2)CC1)c1ccc(F)cc1,0.25,0.9928831702521675
O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1cccc(OCCF)c1,0.25842696629213485,0.9999914286391117
O=C(Nc1cnc(N2CCN(c3ccccc3)CC2)c(C(=O)O)c1)c1cccs1,O=C(NCC=CCN1CCN(c2ccccc2)CC1)c1ccc(Cl)cc1,0.28169014084507044,0.9476091368341293
O=C(NCc1ccc(F)cc1)c1cc(Sc2ccc(F)cc2F)nc2ccccc12,Nc1ccc(C(=O)NCC2CCN(CCc3ccccc3)CC2)cc1,0.18181818181818182,0.34318657763960136
O=C(NCc1ccc(N2CCCC2=O)cc1)c1ccccc1C(=O)c1ccccc1,O=C(NCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1,0.19480519480519481,0.9547388544970009
O=C(Nc1ccc(-c2cc[nH]n2)cc1)c1c[nH]c2nccc(Cl)c12,O=C(NCC1CCN(CC2COc3ccccc3O2)CC1)c1ccc(Cl)cc1,0.14285714285714285,0.9965455785334516
O=C(Nc1cccc(NC(=O)N2CC[C@@H](CCO)C2)c1)c1ccoc1,O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1cccc(Cl)c1,0.25609756097560976,0.9999996778458509
O=C(NCc1ccc(OC(F)(F)F)cc1)[C@@H]1COc2ccccc2C1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccc(OCCOCCF)cc1,0.27906976744186046,0.9883372498364764
O=C(Nc1ccc2nc(C3CC3)oc2c1)c1ccc(N2CCCC2=O)cc1,O=C(NCC1CCC(CCN2CCN(c3ccccc3)CC2)CC1)c1ccc(Cl)cc1,0.2345679012345679,0.9838850025204814
O=C(Nc1ccnn1C1CCN(Cc2cccc(OCCO)c2)CC1)C1CCCC1,O=C1CCOc2c(OCCc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,0.12903225806451613,0.014655942954460542
O=C(NCc1ccc(N2CCOCC2)cc1)N[C@H]1CCCc2ccccc21,O=C(NCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.5873015873015873,0.9161756962334666
O=C(N[C@@H]1CCCc2ccccc21)c1cc(CN2CCOCC2)on1,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(-c2cccs2)cc1,0.2564102564102564,0.9560986936831096
O=C(NCc1ccc(F)cc1)c1ccc2[nH]c3c(c2c1)CCCC3,O=C(CCCN1CCC(c2c[nH]c3cc(F)ccc23)CC1)c1ccc(F)cc1,0.25675675675675674,0.999999969199632
O=C(NCc1ccco1)c1cccc(CN2CCN(C(=O)CO)CC2)c1,O=C(NCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2cc1cccc12,0.0,0.0
O=C(NCc1cn2ccccc2n1)N1CCN(c2cc[nH+]cc2)CC1,O=C(CN1CCN(c2ccccc2)CC1)c1nc2ccccc2s1,0.30303030303030304,0.34699161347194113
O=C(N[C@H]1C=CCCC1)N1CCN(C(=O)c2ccncc2)CC1,O=C(NC1CCC(CCN2CCN(c3ccccn3)CC2)CC1)c1ccnc1ccn1,0.0,0.0
O=C(Nc1ccc(Cl)cc1)N1CCN(C(=O)C2CCCO2)CC1,O=C(NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1)c1ccc(Cl)cc1,0.27692307692307694,0.995530044718469
O=C(Nc1ccc2c(c1)OCO2)c1ccc(CN2CCOCC2)cc1,O=C(NCC=CCN1CCN(c2ccc3c(c2)OCO3)C1COc2ccc(NC(=O)c3ccc(OC)cc3)cc2C1,0.0,0.0
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCCC1,CC(=O)Nc1cccc(C(=O)NCC2CCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,0.0,0.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(N2CCOCC2)cc1,O=C(Nc1ccc(Cl)cc1)N1CCN(C2CCN(C3CCc4ccccc43)CC2)cc1,0.296875,0.6339315799512923
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCC1,CC(=O)Nc1cccc(C(=O)NCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,0.36764705882352944,0.8735199241400757
O=C(NCc1ccccn1)c1n[nH]c2cccc(Cl)c12,O=C(NCC=CCN1CCN(c2cccc2ccccc23)CC1)c1nsc2ccccc12,0.0,0.0
O=C(N[C@H]1CCCCNC1=O)c1cccc(Cl)c1,O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1cccc(Cl)c1,0.36764705882352944,0.9999996778458509
O=C(Nc1cccc(O)c1)C(=O)Nc1ccccn1,Oc1cccc(C2CCN(CCc3ccccc3)CC2)c1,0.21052631578947367,0.9215604696385546
O=C(NCc1ccco1)C1OCCc2ccccc21,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)NCc1ccccc1,0.19480519480519481,0.9713311299471469
O=C(Nc1ccc(Cl)cc1F)N1CCOCC1,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cc2ccccc2s1,0.23529411764705882,0.33379611830154243
O=C([O-])[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2c(c1)Cc1cccc(Cl)c1,0.0,0.0
O=C(c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(c1ccc(Cl)cc1)N1CCN(CC(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0.0,0.0
O=C(c1ccc(F)cc1)[C@@H]1C[NH+](Cc2ccccc2)C[C@H]1C(=O)N1CCC(O)CC1,O=C(CCCN1CC2CCC(C1)c1ccc(F)cc1,0.0,0.0
O=C([O-])c1cccc(N/C(=[NH+]\Cc2ccccc2)N2CCN(c3ccc(F)cc3)CC2)c1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.323943661971831,0.9999979414707183
O=C(c1ccc(Cl)cc1)[C@@H]1CCC[NH+](Cc2ccc(Oc3ncccn3)cc2)C1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0.20270270270270271,0.9999993745656254
O=C([O-])c1ccc2c(=O)n(CCc3c[nH]c4ccccc34)c(=O)[nH]c2c1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.4057971014492754,0.9239045332208001
O=C(c1ccc2c(c1)OCO2)[C@H]1CCCN(Cc2nc(-c3ccccc3)cs2)C1,O=C(NCC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccsc2)cc1,0.2857142857142857,0.3932131786908629
O=C([C@@H]1CCCN1C(=O)C[C@H](O)c1ccc(Cl)cc1)N1CCOCC1,OC1(c2ccc(Cl)cc2)CCN(CCCCc2c[nH]c3ccccc23)CC1,0.1625,0.9999999749918932
O=C(c1ccc(F)cc1)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0.3709677419354839,0.9927175058750908
O=C(c1ccc2c(c1)OCO2)N1CCCN(C(=O)c2ccc3c(c2)OCO3)CC1,O=C(NC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccc(O)cc1,0.19696969696969696,0.9330772497560106
O=C(c1cccc(F)c1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1,O=C(NCC1CCN(CCc2cccc(F)c2)CC1)c1cccc(F)c1,0.2972972972972973,0.9098769980060349
O=C(c1cc(O)nc2ccccc12)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(c1cccc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1)N1CCCC1,0.46153846153846156,0.9841239897968083
O=C([C@@H]1CN(C(=O)COc2ccccc2)c2ccccc2O1)N1CCCCC1,O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3ccc(F)cc32)CC1,0.20454545454545456,0.9999965652381723
O=C(c1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,O=C(NCCC1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1,0.36923076923076925,0.5682508109202807
O=C(c1ccc2c(c1)OCO2)N1CCN(C2CC2)C[C@H]1c1ccccc1,O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1ccc2c(c1)OCCO2)cc1,0.0,0.0
O=C([O-])c1cn([C@H]2CCc3ccccc3C2)c(=O)[nH]c1=O,O=C1CCc2ccccc2CN1CCCC1N1CCc2ccccc21,0.0,0.0
O=C(c1ccc2ncsc2c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc(C(F)(F)F)cc1)C1,0.0,0.0
O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-],O=C(CCCN1CC2c2ccccc3CCC2C1,0.0,0.0
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccc(CO)cc1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(C(F)(F)F)cc1,0.25,0.9123348973320736
O=C(O)C1=C(C(=O)N2CCc3ccccc32)C2CCC1C1CC21,O=C(CC1CCN(CC2CC2)CC1)c1ccccc1,0.25,0.6805124465259484
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)cc2)CC1,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)N1CCOc2ccc(Cl)cc2C1,0.4406779661016949,0.9638118085702957
O=C([C@H]1CC(=O)N(c2cccc(F)c2)C1)N1CCCCC1,O=C1CN1CCCN(C2=Oc4ccccc3O2)CC1,0.0,0.0
O=C(OCCN1CCCC1=O)c1cc2c(s1)-c1ccccc1OC2,O=C1Oc2ccccc2CCCN1CCC(CCN2CCN(c3ccccc3OC(C)C)CC2)CC1,0.0,0.0
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2cccs2)CC1,O=C(NCCCN1CCN(c2cccc(Cl)c2)C1=O)C1,0.0,0.0
O=C(c1cccc(F)c1)N1CCCC(C(=O)N2CCCCC2)C1,O=C(NCC1CCCN(CC2COc3ccccc3O2)CC1)Nc1cccc(OC(F)(F)F)c1,0.19540229885057472,0.9858395796056936
O=C(O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0.37735849056603776,0.9927175058750908
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,O=C(NCC=CCN1CCN(c2ccccn2)CC1)c1cccc(Cl)c1,0.40625,0.9596081877756498
O=C([O-])c1ccccc1C(=O)NCCN1CCOCC1,O=C(NCCCN1CCN(c2ccccc2)CC1)c1ccccc1CN1CCC(O)(c2ccc(Cl)cc2)CC1,0.34285714285714286,0.8622166193055112
O=C(c1cc2ccccc2c(=O)o1)N1CCCC1,O=C1Cc2ccc(OCCCN3CCCN(c4ccccc4Cl)CC3)cc2N1,0.16,0.9128848877109016
O=C(O)CCC(=O)c1c[nH]c2ccccc12,O=C(CCCN1CC=C(c2c[nH]c3ccccc23)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.29850746268656714,0.968239976562001
O=C(c1c[nH]c2ccccc12)C(F)(F)F,O=C(CCCN1CCC(O)(c2c[nH]c3ccccc23)CC1)c1c[nH]c2ccccc12,0.37037037037037035,0.8407370059500894
O=C(OCCN1CCCCC1)c1ccccc1Cl,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1Cc1ccccc1C2,0.3181818181818182,0.9380618897105301
O=C1C[C@H](C(=O)N2CCc3ccc([N+](=O)[O-])cc32)CN1c1ccccc1Br,O=C1N(CCN2CCc3ccccc3C2)CCN1c1ccc([N+](=O)[O-])cc1,0.30666666666666664,0.2137663102096728
O=S(=O)(Nc1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1)c1ccc(F)cc1,Fc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.25333333333333335,0.9905550407467446
O=C(c1ccccc1O)N1CCN(C(=O)[C@H]2C[C@@H]2c2ccccc2F)CC1,O=C(CCCN1CC2CCC(C1)N2c1ccccc1F)F1,0.0,0.0
O=C1Oc2cc(OCC(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2C2=CCCC12,O=C1OC(=O)Oc2ccc(OCCCCN3CCN(c4ccc(F)cc4)CC3)ccc21,0.0,0.0
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccc(Br)cc1,O=C1CN(CCN2CCCCC2)CCN1c1cccc(c2O,0.0,0.0
O=C1NC2(CCCCC2)C(=O)N1CN1CCCC[C@@H]1c1nc2ccccc2s1,O=C1CC21CCN(C2CCc3ccccc32)CC1,0.0,0.0
O=C1/C(=C\c2ccc3c(c2)OCO3)Oc2c1ccc(O)c2CN1CCOCC1,O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)OCO4)cc(Cl)cc21,0.23863636363636365,0.8893584762481879
O=S(=O)(c1ccc2nc(O)c(O)nc2c1)N1CCN(Cc2ccccc2)CC1,O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,0.6136363636363636,0.010008862309978965
O=C1/C(=C/c2cc3ccccc3o2)Oc2c1ccc(O)c2CN1CCOCC1,O=C1COc2ccc(CN3CCCN(C(=O)c4ccc5c(c4)OCO5)CC3)ccc21,0.0,0.0
O=S(=O)(NCCN1CCO[C@H](c2ccccc2)C1)c1ccc(F)cc1,O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,0.4117647058823529,0.975526839609434
O=C1CC2(CCN(C(=O)c3cccc(Br)c3)CC2)Oc2ccccc21,O=C1N(CCN2CCCC3)CCN1c1cccc(C(F)(F)F)c1,0.0,0.0
O=C1C[C@H](NS(=O)(=O)c2ccccc2)CN1c1ccc(F)cc1,O=S(=O)(NC1CCC(N2CCN(c3ccccc3OCCF)CC2)CC1)c1ccc(F)cc1,0.3787878787878788,0.9967845686812183
O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1C=NCCN1CCCCC1,O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)cc1,0.40350877192982454,0.9999999177603448
O=C(c1ccncc1)N1CCC[C@H](c2nncn2-c2ccccc2)C1,O=C(NCC1CCN(Cc2ccccc2)C1)c1cccc(-c2cccs2)c1,0.20987654320987653,0.7174513731909382
O=C(c1ccccc1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,O=C(c1cccc(CN2CCN(c3ccccc3)CC2)c1)N1CCCCC1,0.5576923076923077,0.9782720436377463
O=S(=O)(Nc1cnn(-c2ccccc2F)c1)c1ccc(Cl)cc1,O=S(=O)(NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1)c1cccnc1,0.25333333333333335,0.9961843533162384
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2N1,O=C1COc2ccc(OCCCCN3CCN(c4ccccc4Cl)CC3)cc2N1,0.4057971014492754,0.8834515436913406
O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccccc2)no1,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ccccn2)CC1,0.36363636363636365,0.9836524882217892
O=C1CCCN1Cc1ccccc1C[NH2+]Cc1ccc(F)cc1F,Nc1cccc(CN2CCC(N3CCN(c4ccccc4F)CC3)CC2)c1,0.2112676056338028,0.9786480621938171
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(F)c2N1,O=C(NCCN1CCC(c2ccccc2F)CC1)c1ccc2c(c1)OCC(C1)NCCc1ccccc1,0.0,0.0
O=C1c2ccccc2C(=O)N1Cc1coc(-c2ccccc2)n1,O=C1CCN(Cc2ccc(CN3CCC(O)c4ccccc4)n3)CC2)cc1,0.0,0.0
O=S(=O)(CCC1CC1)NC[C@@H]1COc2ccccc2O1,O=S(=O)(NCC1CCN(CC2COc3ccccc3O2)CC1)c1ccccc1,0.5178571428571429,0.9669355927616929
O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)OCCO2,O=S(=O)(NCCCN1CCCN(c2cccc(Cl)c2)CC1)c1ccc2c(c1)OC(=O)OCC2)CC1)c1ccc(F)cc1,0.0,0.0
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,O=S(=O)(NCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)c1cccs1,0.2727272727272727,0.9835647898918574
O=C(c1ccncc1)N1CCO[C@@H](c2ccccc2)C1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)c1ccccc1,0.21428571428571427,0.9796315145188581
O=C1CN(C(=O)Cc2coc(-c3ccccc3)n2)CCN1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(-c2cccs2)cc1,0.1794871794871795,0.996783732895454
O=C1CC(=Cn2ccnc2)c2cc3c(cc2O1)CCC3,O=C1CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.13636363636363635,0.782852865045528
O=C1CCN(c2cc[nH+]c3ccc(Cl)cc23)CC1,O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,0.21666666666666667,0.9880477755076625
O=C(c1cn(-c2ccccc2)nn1)N1CCCCCC1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1nc2ccccc2s1,0.22388059701492538,0.9422301209619794
O=Cc1cn(Cc2ccc(Br)cc2)c2ccccc12,O=C(c1ccc(Br)cc1)c1ccc(Cl)cc1,0.2222222222222222,0.004753441564946045
O=C1CCCc2ccccc2N1Cc1ccc(Cl)cc1,O=C1C(=O)N(CCCN2CCCCC2)CCN1c1ccccc1C2,0.0,0.0
O=C(c1ccnc2ccccc12)N1CCCC1,O=C(CCCN1CC2CCC(C1)N2c1ccccc1)c1ccc(Cl)cc1,0.1746031746031746,0.9861421064103978
O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)c1=NCc1ccc(F)cc1,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.2054794520547945,0.9954946218605251
O=S(=O)(c1ccccc1)N1CCN(C[C@@H](O)COc2ccc(Cl)cc2)CC1,OC(CO)C(=O)(CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccccc1,0.0,0.0
c1ccc(-c2ncn(CCc3c[nH]c4ccccc34)c2-c2cccnc2)cc1,c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,0.35,0.9380999278471417
O=[N+]([O-])c1ccc(N2CCN(c3cccc(Cl)c3)CC2)nc1,O=S(=O)(c1cccc(C2)c1)N1CCC(CN2CCN(c3cccc(Cl)c3)CC2)CC1,0.0,0.0
O=[N+]([O-])c1cc(Cl)ccc1N1CCN(c2ccccc2O)CC1,O=C(CN1CCN(c2ccccc2OC)CC1)N1CCc2ccc(Cl)cc21,0.3230769230769231,0.9860508956792062
OC1(c2ccc(F)cc2)CC2CCC(C1)N2Cc1nnnn1C1CCCC1,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCO,0.3728813559322034,0.4105388796741625
O[C@H](CN1CCOCC1)CN1CCN(c2cccc(Cl)c2)CC1,Oc1cc2c(cc1O)C(CN1CCN(c3cccc(Cl)c3)CC1)NCCc1cccc(Cl)c1,0.0,0.0
O=S(=O)(c1ccccc1)N1CCN(c2cccc(Cl)c2)CC1,O=S(=O)(c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.0,0.0
